QueryId,EntityId,Relevance C_BM25
306,1164451,6.074517438665453
306,1953061,6.058872932984044
306,1273242,6.050175661649279
306,2581778,6.034692512359811
306,1273323,6.027545661584939
306,1273328,6.02420916278985
306,995891,6.011340248555535
306,2565717,5.9343778561848355
306,1660240,5.932822327169843
306,1272936,5.932596343741798
306,1273351,5.926745841440391
306,1273153,5.920908243356025
306,1852583,5.765332986514026
306,1272966,5.73713070490086
306,1273114,5.7064485265560485
306,1852584,5.685510219140204
306,4534820,5.681461398809594
306,1644558,5.677742238929866
306,4464960,5.65307465696905
306,1273309,5.650859332353148
306,1410446,5.604191671177452
306,3113710,5.579411293592824
306,1272982,5.569523756634446
306,1272979,5.553929216020511
306,3329460,5.551840092406094
306,2566930,5.539190027740379
306,1221403,5.515742261585018
306,3024950,5.504874769440894
306,4425778,5.4884736464741986
306,4183813,5.483677309168822
306,1273124,5.470755687076447
306,3461022,5.470561189696639
306,2451577,5.4584871631023635
306,1919202,5.444949340276585
306,3929816,5.439768720839932
306,4424271,5.428826563822776
306,2044517,5.417810671787263
306,2602059,5.408261879168457
306,3884123,5.39025713732965
306,3560330,5.39025713732965
306,2109912,5.3814257917822275
306,546870,5.359329264407311
306,1641649,5.359025817031114
306,3128900,5.328359154345883
306,488224,5.313339019537321
306,4487404,5.303004441153442
306,4342516,5.296269744526367
306,336098,5.295942276503753
306,1587350,5.293638386926263
306,518562,5.292520273393068
306,2218681,5.289161299747235
306,754558,5.278256599059803
306,1805760,5.275005181870416
306,4198728,5.272341631128718
306,4487385,5.266318200125773
306,1621204,5.265698758642656
306,4532596,5.261201815630486
306,1878092,5.255585254097339
306,4019098,5.240195053313229
306,836136,5.23439478416657
306,2565716,5.229897232285333
306,3749996,5.220787417004381
306,4182560,5.219118716592912
306,4102194,5.214389920320323
306,2692211,5.206863944738011
306,2218178,5.1934055322632675
306,2212641,5.1800191507506534
306,2568309,5.178531700564976
306,2564443,5.175710274515332
306,4615676,5.1727868100080805
306,3927875,5.1600733353468335
306,3559892,5.153310182884643
307,1644560,14.060968163507713
307,3752521,13.152488979497589
307,4126619,12.7447665603509
307,3832926,12.731925000659954
307,4264687,12.48671086861215
307,3942786,12.05377849793797
307,256336,12.036369700942426
307,3845964,11.910753172988544
307,3857707,11.666853345254347
307,2567910,11.527454562692194
307,4106032,11.451902402227011
307,4073091,10.350892682434871
307,1644559,10.156778305516646
307,4586293,9.844188537775736
307,3857706,9.74856392081875
307,3018585,9.652421635934925
307,4019049,9.560871525901199
307,2451577,9.546366938483873
307,1643179,9.424421063886255
307,921317,9.375620088513148
307,1644558,9.3586336413416
307,2622748,8.632606821534509
307,1795833,8.577012318684897
307,1171809,8.556815054343144
307,1919987,8.508204264972736
307,1859294,8.397804881865644
307,2860534,8.335709196247914
307,2034760,8.247173191117797
307,4019098,8.14465932764101
307,4086111,8.09435219231435
307,611777,7.983402221362586
307,1794279,7.923067688168914
307,2997421,7.401728196648469
307,2582160,7.3498367941460225
307,3168135,7.288519519586966
307,4116626,7.198438210737544
307,3905986,7.120214944105015
307,1726866,7.0626541376940395
307,326545,7.024794528016683
307,3483836,6.9502800789701835
307,3865082,6.859330930374803
307,1769281,6.625251909585304
307,2808721,6.616888741909035
307,1621204,6.608546661550246
307,1171801,6.55073590303416
307,257256,6.53440385551689
307,4234957,6.526268332569873
307,4113829,6.510057909498324
307,3611109,6.336916832025216
307,3147473,6.276217964577631
307,2436726,6.276217964577631
307,3132516,6.1438073838833045
307,4056782,6.115137995986733
307,2017825,6.072632111278795
307,3054571,6.009969808980859
307,2807640,5.901705726518405
307,3759624,5.829509117851752
307,1273314,5.353239152858919
307,1878089,4.751530289507167
308,632284,4.142967090255353
312,2404520,10.261980435874905
312,2404632,8.212028210860932
312,2075515,8.028846984211627
312,2908243,7.981059616421568
312,313017,6.220668128245036
312,1683107,5.924146371139662
312,2139353,5.341241840454226
312,2141227,4.9184789959237305
312,3704591,3.7836218648340902
316,3060022,19.586474326520552
320,1681114,6.734720482273929
320,3275668,6.573865885532477
323,296762,10.07948788128167
323,783633,9.751584833135855
326,3880866,9.146854817219895
327,592769,8.060776710522015
327,592771,8.018431888700281
327,597325,7.8661132690947415
327,592772,7.625660684603962
327,592765,7.541082274022314
327,592762,7.539581412461617
327,3015473,7.531616317632315
327,592770,7.485261521949675
327,592761,7.47929630770578
327,592766,7.388783894018447
327,592768,7.355833856835364
327,1043340,7.32131600000553
327,592767,7.274125862840327
327,3026731,7.097567683055849
327,2908565,6.991686694771842
327,1220033,6.850385971142465
327,592763,6.829780539487501
327,2581524,6.7292392004989505
327,592764,6.7151656030458
327,1518906,6.5810251595745015
327,597340,6.514112212800795
327,597328,6.482756182212546
327,4314477,6.370248796484817
327,593762,6.329425952781119
327,3792177,6.099897613497928
327,592581,6.014238565770247
327,592786,5.989154207996638
327,592954,5.982667396699751
327,593500,5.87459564931944
327,4464987,5.831215866580935
327,2115758,5.776437479530198
327,594311,5.669997115357257
327,592559,5.5341926913203086
327,593060,5.499786804253244
327,593755,5.463550369859428
327,843877,5.373544648944903
327,4297523,5.340951826649075
327,594011,5.317009944268072
327,519959,5.31549901009382
327,592368,5.276653402158553
327,592553,5.246795392172311
327,593532,5.1688395030000756
327,1019326,5.149621465119877
327,1019281,5.135707218530831
327,592685,5.135474224966035
327,592877,5.107224145912844
327,1947132,4.94208182082584
327,1477284,4.94208182082584
327,593868,4.91651472475484
327,1962148,4.903830121345407
327,777288,4.78651273653642
327,256327,4.744693169891876
327,592885,4.709425122489058
327,376544,4.651795909954107
327,592632,4.540667653552877
327,922281,4.388647032261752
327,4090895,4.318843042481226
327,3871558,4.201830890609548
327,597302,4.192404514900527
327,2552635,4.171910421325585
327,592379,4.1087812387423615
327,592857,4.051848289222735
327,593067,3.988086117680451
327,593136,3.975573743233004
327,4152297,3.9303591248297307
327,592687,3.7855432065221444
327,209893,3.763059151502041
327,3271877,3.675731809831233
327,593044,3.5923656625064018
327,1724197,3.558735391236069
327,1483271,3.3340114139509835
327,1912075,2.999872029307354
327,2891676,2.8322432147988756
327,1953999,1.8131401169992833
329,2714747,7.261329820097184
329,698245,7.103095941488267
329,4198779,6.724216206529138
329,698169,6.606821884881826
329,818636,6.569568687894726
329,74986,6.5420765838676065
329,3472862,6.422519107056717
329,950093,6.409445185521275
329,392168,6.239467877779187
329,3909543,6.174102991018325
329,512778,6.150048839085278
329,697987,6.075029716848169
329,697975,6.0697024690915695
329,3767365,6.061038595417028
329,687452,6.05046164074367
329,3237742,6.010831287336177
329,1124577,6.006959976492954
329,2109644,5.9858671929146015
329,4199132,5.903899291500079
329,2399828,5.8292671288191755
329,328092,5.804741870465368
329,698050,5.711006043522192
329,3480646,5.708733403855379
329,327992,5.687943350114313
329,698026,5.586485896367322
329,64159,5.585988921222525
329,4292157,5.577139045863085
329,3766016,5.462651759022153
329,698018,5.430613517542262
329,2764922,5.387490690241412
329,698145,5.378911077595911
329,1468937,5.319533052067054
329,132363,5.276211606368227
329,2018559,5.273044880365242
329,163570,5.252593619683655
329,3055735,5.229186133840754
329,697055,5.194574720209178
329,1126073,5.168219555391744
329,2842373,5.070998514222986
329,4570981,4.972505137921251
329,139197,4.970752012074631
329,3258055,4.957236066257526
329,4195482,4.9221005129407835
329,83071,4.874392141157697
329,80526,4.874392141157697
329,4430780,4.847543163528604
329,3073837,4.847543163528604
329,2752372,4.827599735678747
329,126018,4.8143950342773945
329,2842342,4.807819735218747
329,2489377,4.801262372199824
329,80003,4.78169716848558
329,84413,4.768742046496465
329,76206,4.768742046496465
329,2842441,4.7558569338325665
329,163385,4.711302246502473
329,4292362,4.7050053478999825
329,61830,4.642949925916297
329,3427386,4.63683429612126
329,698138,4.63568878819948
329,73352,4.624651242080616
329,80511,4.612532041019894
329,105275,4.606496228689553
329,135687,4.500490654869781
329,78525,4.494744326112781
329,696929,4.45492725946562
329,115066,4.449296621697673
329,115067,4.438077938293428
329,1078125,4.426915687318493
329,2842440,4.404758787976455
329,2489374,4.399254174899426
329,4012006,4.339599158653595
329,2107422,4.318305583178601
329,1328267,4.297219954279756
329,156960,4.189814271042176
329,3343112,4.184833477217352
329,696847,4.184833477217352
329,149482,4.150296765529037
329,2125643,4.125974651307143
329,117264,4.121144396970605
329,3480748,4.1046305429175
329,3227411,4.078645006874112
329,3289209,4.0734566784348925
329,2804651,4.042631280193282
329,142397,3.9813172538884603
329,128888,3.976819576654554
329,2812312,3.9723320499674513
329,122779,3.9589300307235744
329,2146565,3.95004547880207
329,633047,3.9394525082621987
329,2934740,3.8846613810728305
329,370170,3.813127946202249
329,171540,3.7722669073833117
329,2418337,3.658572858778233
329,2706830,3.6533020334258883
329,3929791,3.533706148667333
329,697065,3.4951130230027028
329,3595311,3.3842310903354464
329,1132391,3.3842310903354464
330,4138242,8.587417686667674
330,724653,8.46247798699807
330,2326326,8.438963952956195
330,724650,8.376974131320788
330,1695681,8.361755940819002
330,724655,8.32398848310553
330,713757,8.287644106780812
330,2153405,8.104797899560602
330,724656,8.049153004619455
330,3402449,8.044892009589468
330,2153407,8.011766501879398
330,724637,7.924688913739048
330,4207626,7.918446216703804
330,4523969,7.914184924283111
330,724845,7.910180264434245
330,713795,7.8742764609455955
330,2153406,7.841348433796951
330,724651,7.810926069111851
330,4082081,7.7831270600470095
330,2676314,7.645611256751298
330,3862237,7.621706941964041
330,4378134,7.615398218929851
330,1254730,7.45685203661942
330,2045454,7.415351075483749
330,2566572,7.382053771544297
330,173288,7.368918983492116
330,3521124,7.303126217166149
330,4523970,7.258504353997964
330,2704334,7.197393324730812
330,3169942,7.1165979527351215
330,724654,7.06842884851253
330,1835117,7.0654686701975695
330,2075985,7.0145829568841584
330,4282710,6.978753609648752
330,724652,6.974124365052712
330,1912815,6.9676389137704895
330,173009,6.946493482952601
330,1683034,6.943348749101579
330,1857432,6.9329025748509965
330,724749,6.926543976151056
330,3212529,6.9177719162684355
330,1476180,6.876824849997421
330,1053234,6.814166083109233
330,75305,6.758166890404411
330,1344113,6.71654869784271
330,1546833,6.71237694202936
330,724849,6.632530098392007
330,572494,6.605094100157592
330,1673386,6.5979442217787625
330,547510,6.580924148898393
330,1489556,6.545240581688525
330,230,6.503759949188592
330,1789018,6.499710650052755
330,713659,6.476182308575217
330,4549597,6.450066236631718
330,2944278,6.441711193633301
330,2973503,6.436624040432648
330,2552624,6.417969115656202
330,928158,6.412939167064974
330,2801307,6.405223965101694
330,4082057,6.401300517521489
330,1838227,6.390331979803102
330,226691,6.377780128870737
330,378593,6.369834312618879
330,4165012,6.3519694304749565
330,2717529,6.318101185400854
330,1762272,6.316534701368058
330,4110961,6.29722268041672
330,181850,6.2853371924987105
330,3589075,6.2848340766908874
330,724844,6.2768061322106785
330,4506124,6.263317675366421
330,1546797,6.255231944309433
330,3160441,6.213327263899033
330,4191425,6.203790747516711
330,933941,6.194716194696472
330,3498691,6.190757294443828
330,724592,6.186000922695294
330,2414507,6.164839804536701
330,3890850,6.156903162495065
330,512825,6.109107095493442
330,4207611,6.088484950139693
330,3243888,6.01502781529534
330,4553200,6.008900045719635
330,1176165,6.002623419136731
330,714209,5.978945791394031
330,499163,5.976149705239653
330,2955909,5.949195767097978
330,1082651,5.944327471001226
330,3583643,5.934219699501199
330,1278868,5.912982993444676
330,512829,5.8699036895988375
330,4457632,5.8382221037475235
330,2116184,5.822242322853366
330,183121,5.818309623804975
330,1518874,5.763709704705942
330,2886759,5.705976033994473
330,1466548,5.700916783454338
330,481317,5.690185664020006
334,3137746,9.523866520989088
334,496884,9.505437516020585
334,1378167,9.41863269069098
334,616557,9.41826271081747
334,2193212,9.275342568830922
334,3975656,9.068941648514354
334,1606308,8.643990578854856
334,3138007,8.64089418733409
334,3466817,8.609698330194341
334,1894444,8.387505269809072
334,4012872,8.31955658426827
334,2270542,8.265985200548378
334,3466816,8.186909340438367
334,509897,7.825926970589241
334,4077163,7.7731641511196585
334,3065215,7.730844380723571
334,3519844,7.407421988589137
334,2673547,7.3543749761750155
334,1414594,7.3124812877906855
334,583647,7.3124812877906855
334,4440298,7.2403044738895765
334,3441187,7.149573093295935
334,1963892,7.080561206484451
334,583591,7.027704389511187
334,4375184,7.0033040499924955
334,1034665,6.918380526231623
334,1547481,6.844603558636983
334,3108300,6.812493679583078
334,328453,6.790295250060757
334,3762687,6.754565978059118
334,862544,6.675533786429305
334,4440265,6.449157558409887
334,822313,6.408910396501862
334,3976281,6.345549474144311
334,4517107,6.222513216072237
334,315593,6.222513216072237
334,3509759,6.20746834721073
334,3977023,5.997216271640335
334,2249940,5.755228803876996
334,1319847,5.592261134595281
334,2699541,5.409621883969619
335,824032,4.08912241071808
335,823786,4.08912241071808
335,3068458,4.0776992002145915
335,823784,4.072621600542111
335,4290492,4.070743216922953
335,3068213,4.070710520535422
335,4290129,4.068977802587186
335,3048218,4.067256741766817
335,4290473,4.066264800105538
335,3068118,4.0567940893432795
335,4083868,4.049720116673167
335,1037379,4.046438469458887
335,3913889,4.046171476236353
335,3068164,4.037162273085028
335,3068080,4.031911579886433
335,3068172,4.028375233727189
335,1318967,4.024481240872411
335,836348,4.023535616473121
335,4290034,4.022101866417403
335,3883374,4.0220307769395305
335,4290431,4.019548764800529
335,823973,4.018004682520415
335,4290290,4.017419468588959
335,4290408,4.016757612633173
335,2376470,4.01541793105033
335,3072069,4.015202370212052
335,3861330,4.014587882503039
335,720897,4.012988110376918
335,3861213,4.012899010696937
335,3861108,4.011379720454192
335,4290352,4.009498879054478
335,4290015,4.009215794816851
335,4290318,4.008994165796652
335,4290469,4.008255382712792
335,4290010,4.00650420970621
335,3861281,4.0064931986947325
335,3068361,4.005184800351005
335,3861110,4.002448496756178
335,4290017,4.002427410247864
335,3068122,4.001795511063495
335,2481671,3.999837831748471
335,3068134,3.9995131264178294
335,462016,3.999125633726644
335,823969,3.9972579707282927
335,823762,3.996777699074592
335,1277020,3.996077713363279
335,3068322,3.9945554947397475
335,2623486,3.9931854502233484
335,3068152,3.993034435386565
335,824098,3.9927307087558863
335,1975032,3.992222292663051
335,3861364,3.9892745309916795
335,3861141,3.988054310559156
335,2549129,3.988054310559156
335,3861359,3.9869617642317916
335,1974650,3.9865177603952815
335,3068205,3.986355052671995
335,3861099,3.9855059666364547
335,3068142,3.985446481413787
335,3068111,3.984839656109522
335,3067960,3.983999160612838
335,3068193,3.981694371970269
335,3068284,3.9816460515216483
335,648538,3.981322917206862
335,2498442,3.980907535861356
335,823908,3.980907535861356
335,3068215,3.9796476919127195
335,4290041,3.977264856785341
335,2539606,3.976831658833032
335,3861103,3.976528674808661
335,3861217,3.974871666386166
335,3068167,3.974720746804792
335,4290219,3.9735035857846994
335,3068234,3.9733655578124223
335,4290202,3.972216760141108
335,3068344,3.9708570554402325
335,1975033,3.9702960164361762
335,823805,3.9694547551248154
335,1560576,3.96924404638365
335,4324725,3.969003263783815
335,3068176,3.9688540724251316
335,2400928,3.9688540724251316
335,4290491,3.9687534774232196
335,3068207,3.968140436720085
335,3861365,3.966933108878204
335,824030,3.9668269883900624
335,4290086,3.966220384793145
335,2130120,3.965412788012061
335,3068053,3.9645530005876743
335,3861294,3.964352820386021
335,3068196,3.962735686620247
335,3068116,3.962735686620247
335,3068104,3.962735686620247
335,3068042,3.962735686620247
335,823934,3.961581878560285
335,3068218,3.9613576537054973
335,1013410,3.961058726712852
335,824105,3.9608483120814055
335,3068266,3.9606403047075123
337,2475680,6.849839974612525
337,886747,6.789830321079437
337,3404853,6.7868473607057735
337,3424185,6.617334667915223
337,2769254,6.588584664378134
337,887076,6.5501557895066895
337,886738,6.527803628744891
337,886752,6.480966108991782
337,4331691,6.436198760830978
337,3068573,6.423090707213673
337,886897,6.406790731614834
337,3100517,6.36815602308616
337,2552642,6.319044187638342
337,4196481,6.230001974674746
337,3859358,6.228672090142439
337,4265188,6.196904160286243
337,887188,6.1931110385966806
337,887439,6.169221529166145
337,887417,6.160185856856458
337,3895096,6.154414481783784
337,4195709,6.1392265823558185
337,156181,6.107172412459451
337,886744,6.094306928732527
337,1578687,6.0755733420087115
337,3424177,6.049240011355027
337,887067,6.043875191906027
337,5118,6.01986842286152
337,4245235,6.015181620199968
337,2515525,5.998023251540487
337,3560409,5.983649436840656
337,2235599,5.969281664117155
337,3577653,5.952153884815582
337,887339,5.9113898801341795
337,1681938,5.906045709795228
337,886987,5.891071181556398
337,948100,5.886831638046323
337,887435,5.865178933164148
337,577631,5.8551747335411255
337,1305732,5.853648477000636
337,886793,5.7619496316505305
337,3862185,5.753366817480213
337,886961,5.718476722273551
337,592655,5.714967194741862
337,3116878,5.706492474977809
337,887526,5.70550853543244
337,1705519,5.699660320800312
337,2539470,5.697720775226201
337,2719551,5.688665933141526
337,164413,5.680489495965851
337,3883304,5.675480238875336
337,3074508,5.635233237876563
337,3563425,5.625212991255464
337,2759521,5.620217557829051
337,4084853,5.6120753293222965
337,4426859,5.610255911623144
337,3466943,5.608110298568322
337,4084860,5.606722527702021
337,4046725,5.582203554920779
337,1579594,5.564918107399207
337,2764053,5.517518185604356
337,886822,5.509102474310761
337,3819835,5.460655636580807
337,531576,5.432177138370125
337,1835420,5.405748234705046
337,2139158,5.395443617446145
337,4431446,5.373191131559654
337,887536,5.365140299360961
337,590530,5.362005168010697
337,3225827,5.356639474718781
337,886757,5.35067837517599
337,3288062,5.346200403683131
337,1839141,5.334856714185309
337,2602254,5.331400194851819
337,887229,5.324451086728126
337,3768184,5.310420248799908
337,4554310,5.28481612903968
337,887250,5.262637572992411
337,3221899,5.26064047241187
337,887057,5.25515102866135
337,148768,5.243381199757486
337,4394747,5.241115274356699
337,887287,5.2282930377024694
337,349406,5.221266942098852
337,1974663,5.22000430519514
337,432955,5.2164555549354965
337,887409,5.211653026975918
337,4433329,5.2111377210364
337,1281007,5.181852411959573
337,4530343,5.172609811201164
337,1610031,5.172609811201164
337,3226776,5.168824935357154
337,403335,5.161282493771592
337,1192692,5.158124030867862
337,887338,5.156894310734082
337,648423,5.14549466901322
337,1168148,5.1445121757153185
337,887332,5.117418493479682
337,4401380,5.111391127890306
337,3115088,5.099653519433825
338,4400599,9.539514651995724
338,4400594,9.41907653284338
338,1061438,9.235420772595246
338,3676583,9.165666219583763
338,2624536,9.163506018501332
338,3654350,9.090495716623117
338,573754,9.012732799458519
338,2266355,8.991253589159214
338,1050297,8.97402204719858
338,4400598,8.892240018173219
338,3724629,8.809495260389214
338,1279959,8.806332840309597
338,1468567,8.805209723285838
338,1820010,8.804432489710248
338,3374455,8.76328881333046
338,2801327,8.741464393202293
338,4400605,8.714255694107411
338,4400601,8.708343046823089
338,3076574,8.666373312811995
338,4400610,8.645326363270556
338,4400611,8.624237632402386
338,3404246,8.554890621183905
338,1483093,8.519629150506388
338,3100758,8.519397831075977
338,3008046,8.466523680458238
338,2578825,8.442889952347963
338,736449,8.437974383191225
338,518099,8.430836972780794
338,3654476,8.403345452674825
338,1469159,8.403234131490184
338,3374459,8.36570283915882
338,4400615,8.364312800551339
338,4068544,8.302986954283543
338,4400614,8.272922153870486
338,2155062,8.254082967644262
338,2624513,8.222593322813019
338,3251196,8.174140487304271
338,573777,8.168176622267051
338,238839,8.06174488788141
338,2986765,8.048373686107883
338,629932,8.00101283816027
338,2912206,7.969480995790677
338,553108,7.927964649699205
338,1517162,7.8181721928450365
338,668031,7.795575372429756
338,2385411,7.772069115722175
338,3958229,7.757657340474461
338,2552846,7.715480363316796
338,3580380,7.670133688703244
338,788447,7.65414827058075
338,2624516,7.6320728564342755
338,1093838,7.6254277379745306
338,2033876,7.617672206584344
338,2133200,7.561293726896789
338,4456655,7.539822760629258
338,4401331,7.536787606609677
338,3100876,7.509787366556234
338,4433661,7.486171946500981
338,3374457,7.401707838012388
338,2266358,7.399357059235841
338,1218517,7.238322827342724
338,4400503,7.223754623634834
338,3063554,7.21079377124712
338,4401217,7.182539467422263
338,4401286,7.051799502977113
338,4208257,7.043299714244825
338,3063522,7.042690218090459
338,753063,7.038377275144944
338,1238291,7.0085452403137865
338,316495,6.9946696970149755
338,3407129,6.967908069780838
338,4401236,6.939068898854799
338,988052,6.83036561620939
338,4400572,6.816093457971579
338,4401365,6.800346768312952
338,4401367,6.785767053214103
338,2837467,6.785767053214103
338,4285127,6.772239636911721
338,1502064,6.755837559640295
338,3750020,6.752365226301723
338,1287640,6.638347518343931
338,1467599,6.6178045372481975
338,3865617,6.5828029875373115
338,3795890,6.576381693665489
338,922187,6.535228551514989
338,4433101,6.501154882861803
338,4426766,6.4211973517343575
338,3238758,6.361793767725556
338,4534752,6.360508970714108
338,790491,6.313243435285858
338,3074071,6.312206375338878
338,3027284,6.30518868089143
338,1814664,6.255137075151011
338,1757481,6.176237522842502
338,897725,6.133175074926366
338,4290412,6.078701589848217
338,4423769,6.022616548304603
338,4433350,5.957569934246167
338,4433692,5.943647639892831
341,1202282,9.52284821660703
341,1202242,9.254137563837524
341,1202493,8.566858198733842
341,2650344,8.54490867955084
341,2432611,8.454008719559397
341,4237668,8.443251346498274
341,1843064,8.413798862028603
341,2414090,8.383533047103025
341,1360454,8.357141574966295
341,4444169,8.321868521134515
341,4444185,8.174784797914029
341,4425079,8.174731578763307
341,4444173,8.031991762152693
341,1202257,7.931759325502977
341,1202326,7.928908564848054
341,1202252,7.922523354537924
341,2718332,7.9024714740066475
341,3150805,7.812607706968976
341,4444171,7.790482468829598
341,1271255,7.782346409704026
341,4493473,7.781249954797271
341,3579746,7.678272072075203
341,1271825,7.656896135414938
341,572431,7.6099761873539595
341,3503875,7.607173415855598
341,194149,7.578937128583741
341,1207841,7.5640854495087115
341,1372506,7.559495299813674
341,3327237,7.50365334194224
341,4404526,7.494263803387758
341,845885,7.456856555236242
341,1202253,7.4556547168403515
341,1202376,7.441826605245531
341,4444176,7.376630829672452
341,1202334,7.326918464453819
341,1202322,7.324542748919381
341,2653627,7.2931132623930885
341,155234,7.275340431595078
341,1232721,7.258458795178283
341,71087,7.219751823352111
341,631986,7.205243428045493
341,3034535,7.144178049831087
341,2817817,7.133822059395449
341,4444180,7.066059035584371
341,2650104,7.049526289057164
341,4127197,7.0330735147744186
341,3560089,7.002859940359119
341,3484731,6.993205595702616
341,1939909,6.976110000265515
341,1202462,6.935134892002212
341,2927558,6.918652998924633
341,2363430,6.869318452822762
341,3750322,6.842983575752463
341,4444177,6.796086596978148
341,1201458,6.784045908785576
341,249952,6.76859360758071
341,3041237,6.690196004374652
341,2374936,6.6719265523781175
341,1089935,6.49620797690266
341,1434006,6.448665370251029
341,4245212,6.427472481365136
341,1867138,6.380140396733683
341,1360456,6.298580463673851
341,1550362,6.141852132337354
341,3095462,6.09218442528678
341,2858571,6.068723366948236
341,1859580,6.067874772440275
341,2375492,5.980807343418375
341,3754807,5.931868808012895
341,1027856,5.9083525684535
341,4070247,5.790951197471488
341,3484732,5.709644077934126
341,1648348,5.707441246455209
341,866217,5.688355349609122
341,2350064,5.641476448555133
341,2763477,5.628155364932624
341,608521,5.623305154343818
341,115181,5.527014931476057
341,1147182,5.479153419043287
341,1481124,5.455160310036911
341,2944850,5.448077471485936
341,2592989,5.448077471485936
341,4148712,5.44101300143324
341,349041,5.350814451138981
341,1503145,5.316913953164093
341,2817813,5.310185335348951
341,3150548,5.283991990662376
341,1343643,5.283440309265533
341,1368410,5.237279106676592
341,1701207,5.185501376249265
341,582475,5.15999454330911
341,711857,5.12846171583151
341,4547866,5.122201341335133
341,945479,4.947071801190776
341,1037110,4.895130651182836
341,3143435,4.74029041718018
341,2900458,4.697833436938553
341,2442876,4.564952174717487
341,1105168,4.501291205775405
342,2536643,10.301636577372895
342,2847128,10.235186722500803
342,63392,10.190894075861717
342,1028295,10.088106673746072
342,1682784,10.022330735414254
342,441609,10.00112833477886
342,4382503,9.953180980093766
342,2518389,9.945007304829925
342,2519481,9.901682018024445
342,1002429,9.881623426439768
342,1973385,9.877347666983628
342,162503,9.869114561119932
342,155634,9.869114561119932
342,2977978,9.853815260510672
342,1316155,9.849676716837612
342,2508136,9.823878385134385
342,3971799,9.821872435489611
342,1320297,9.80846707359396
342,1316131,9.78798402152616
342,2512938,9.782883883033428
342,1315437,9.771402086886926
342,1316156,9.766575928377556
342,3368247,9.748979841124203
342,1314482,9.744817298567423
342,1939076,9.740959255711601
342,2526837,9.740540517457713
342,1339974,9.73615323601156
342,2541544,9.734638802133922
342,1316170,9.734638802133922
342,1316153,9.734638802133922
342,2522180,9.728326545332084
342,2981243,9.716867134232341
342,1315582,9.715309986622627
342,1316197,9.7151354497882
342,3490694,9.703574698167067
342,3954587,9.690624247344857
342,1316164,9.690624247344857
342,1316161,9.690624247344857
342,2418698,9.671882473340453
342,2518607,9.66589870483428
342,4332908,9.655317463065382
342,997585,9.64534920670562
342,4417972,9.625957022989883
342,1316179,9.617767390084484
342,1316152,9.61608960379139
342,2555852,9.607471316166944
342,1316165,9.58537081404862
342,1316147,9.58537081404862
342,1316130,9.58537081404862
342,1950787,9.582924575466283
342,115248,9.580325544726275
342,1316149,9.579250592690986
342,2513852,9.574770178639444
342,1316169,9.560936731812722
342,1316145,9.554847662905637
342,863521,9.55039004197863
342,1316124,9.549369975340205
342,1003671,9.54229089697619
342,3686318,9.531393171235603
342,3168275,9.518715416616697
342,1316167,9.512440381477598
342,761988,9.506811757967526
342,155187,9.506412908127512
342,11429,9.50528094732568
342,2662789,9.481188899056892
342,1315592,9.480417984138192
342,4196958,9.467439141293525
342,1316151,9.45250743180738
342,1316135,9.42839726347744
342,925661,9.427795555413985
342,1316136,9.424118771371656
342,2530227,9.414547779034997
342,3674939,9.411432837268517
342,3086780,9.409817767621313
342,2470059,9.407554601409485
342,3672663,9.406677300781649
342,2555160,9.398819970836144
342,1316142,9.398819970836144
342,1316478,9.39212365750258
342,2054688,9.3862693951743
342,1316178,9.383921802549324
342,1316128,9.367521477365695
342,1316146,9.359729397340312
342,500795,9.359500877680443
342,3718873,9.346509917518073
342,1316163,9.340690826560795
342,2787092,9.338596138519957
342,1316159,9.334878976969716
342,1004987,9.329074355236335
342,3658751,9.32869027931359
342,3462363,9.32869027931359
342,1316173,9.327922222334212
342,829200,9.326779780292206
342,1316158,9.320962639784259
342,466515,9.320031963621496
342,252149,9.31786989540193
342,2494990,9.313247792401384
342,1852811,9.306310081730818
342,2507838,9.302463181732202
343,2126278,7.511951200612486
343,2126280,7.278311276590098
343,1334533,7.166117687607276
343,3545329,7.009162447169442
343,728040,7.007109550118397
343,2126248,6.976880090556088
343,4171306,6.902435382017665
343,4171305,6.902435382017665
343,4171754,6.834057693466077
343,789850,6.790742494218602
343,1334555,6.7561938795564505
343,1334565,6.744120914731036
343,3558055,6.736575155427316
343,3549299,6.718164359446627
343,1334518,6.653537138595836
343,4213815,6.637142877018969
343,450939,6.62921022447851
343,2828382,6.613856921424769
343,3791974,6.562257917840275
343,3430796,6.537815607548862
343,1334579,6.529710344408305
343,489445,6.518392632174602
343,4377372,6.486157363761251
343,1814056,6.473555216231929
343,3288737,6.473072808813597
343,1607509,6.468092530920332
343,2139138,6.435090569078154
343,451892,6.405788153830818
343,1334615,6.405216666585704
343,2710072,6.38483320924704
343,1524310,6.384679249544969
343,1300382,6.378383898328048
343,3545322,6.376590272241602
343,3545320,6.365924787273362
343,2126261,6.333671805387281
343,4193148,6.329003850301168
343,1123945,6.318516464270171
343,1334562,6.270606387264688
343,2145357,6.251536696750654
343,787796,6.2176568092930165
343,3876405,6.179585438625116
343,3386123,6.178212633925408
343,2107353,6.1710071615110165
343,1334567,6.165002808721
343,3812051,6.163655330163335
343,2126254,6.147211460512201
343,314083,6.134666208256979
343,4005144,6.131045386937165
343,4060969,6.126335129767229
343,1334992,6.099899830652082
343,3689847,6.085063638402493
343,1813545,6.0809712756273795
343,1333852,6.07193025709982
