QueryId,EntityId,Relevance D_TFIDF
280,3917390,19.03128376115529
280,202977,18.78755364381753
280,4107759,18.724198991380717
280,2853702,18.724198991380717
280,1869020,18.724198991380717
280,1657559,18.724198991380717
280,4404928,18.44072007724706
280,4346348,18.44072007724706
280,4289224,18.44072007724706
280,4280152,18.44072007724706
280,3917518,18.44072007724706
280,3917506,18.44072007724706
280,3917383,18.44072007724706
280,3903834,18.44072007724706
280,3884924,18.44072007724706
280,3651638,18.44072007724706
280,3369007,18.44072007724706
280,3147198,18.44072007724706
280,3051034,18.44072007724706
280,2922556,18.44072007724706
280,2615698,18.44072007724706
280,2562549,18.44072007724706
280,2551867,18.44072007724706
280,2369182,18.44072007724706
280,2324439,18.44072007724706
280,2241431,18.44072007724706
280,2011809,18.44072007724706
280,1961269,18.44072007724706
280,1868715,18.44072007724706
280,1353839,18.44072007724706
280,1308979,18.44072007724706
280,1226062,18.44072007724706
280,1010813,18.44072007724706
280,994122,18.44072007724706
281,594680,104.82613323623906
281,2541948,85.04138280680442
281,2508380,49.61884431209101
281,852351,46.53207738485525
281,3211177,45.10804028371909
281,2988465,44.927522992274035
281,2919822,40.113859814530386
281,3592282,39.87270159635036
281,781701,38.50930542194917
281,1974856,36.90475102936796
281,783011,36.90475102936796
281,781762,36.90475102936796
281,2477155,36.639779845294925
281,4430977,36.086432226975276
281,1001602,35.435584605370536
281,948052,35.435584605370536
281,4289944,35.300196636786744
281,783304,35.300196636786744
281,3885178,33.83103021278932
281,781736,32.09108785162431
281,4591057,31.83335802511384
281,3685408,31.57562819860337
281,2779565,31.57562819860337
281,1571277,31.57562819860337
281,1497271,31.56417404272824
281,3684471,30.576792104765623
281,3977863,30.486533459043095
281,3670031,30.486533459043095
281,782883,30.486533459043095
281,781710,30.486533459043095
281,781686,30.486533459043095
281,3459323,29.959619650147026
281,3117329,29.959619650147026
281,669760,29.959619650147026
281,1399091,29.62308533378915
281,2860567,29.432705841250954
281,295323,29.432705841250954
281,2508102,29.399030674264814
281,2779566,29.32022618441741
281,2673013,29.32022618441741
281,1681766,29.051042202031816
281,4532713,28.88197906646188
281,4318640,28.88197906646188
281,2860561,28.88197906646188
281,781715,28.88197906646188
281,3865942,28.748183052660075
281,3683265,28.66937856281267
281,2860554,28.35506525756581
281,1793749,28.35506525756581
281,2150143,28.32139009057967
281,4494261,28.142464753916602
281,3157939,28.142464753916602
281,3093040,28.142464753916602
281,2508403,28.142464753916602
281,1641451,28.142464753916602
281,1569413,28.142464753916602
281,1808351,28.09733543105534
281,3193570,27.67054246897493
281,2580980,27.67054246897493
281,664883,27.67054246897493
281,1949623,27.491617132311863
281,4361149,27.36768331960319
281,4083269,27.277424673880663
281,3637069,27.277424673880663
281,2860580,27.277424673880663
281,1347282,27.277424673880663
281,781677,27.277424673880663
281,781642,27.277424673880663
281,781633,27.277424673880663
281,4455739,27.064824170231457
281,1684659,27.064824170231457
281,309935,27.064824170231457
281,289061,27.064824170231457
281,4121534,26.750510864984594
281,3459095,26.750510864984594
281,3314137,26.750510864984594
281,2860563,26.750510864984594
281,2683516,26.750510864984594
281,910695,26.716835697998455
281,368880,26.223597056088526
281,735314,26.065988076393715
281,4531299,25.88706273973065
281,2508308,25.88706273973065
281,2508277,25.88706273973065
281,2184623,25.88706273973065
281,1641449,25.88706273973065
281,1054684,25.88706273973065
281,829402,25.88706273973065
281,500529,25.88706273973065
281,474858,25.88706273973065
281,3672059,25.763128927021977
281,3637108,25.67287028129945
281,3637082,25.67287028129945
281,3368793,25.67287028129945
281,3183084,25.67287028129945
281,2860555,25.67287028129945
281,2860550,25.67287028129945
281,2860549,25.67287028129945
281,2547835,25.67287028129945
282,2522612,101.29160182562195
282,2534265,101.04192795782049
282,2539033,73.30298645879323
282,1842013,64.60399811204003
282,3837149,50.55477274203045
282,2505915,50.474305666999236
282,3217349,48.378186244658856
282,2481211,47.78225710404675
282,2724626,47.606144675957644
282,3837137,44.43600568611526
282,3484387,44.016073918071584
282,514452,42.69529975326532
282,4307994,42.314912997080924
282,441949,41.461237079729216
282,1999148,40.815000419165436
282,3837199,40.750606884951935
282,514451,40.72671086512574
282,1075264,39.9827218088404
282,3837117,39.9553458339544
282,514453,39.56668752900734
282,3837161,39.186300772822946
282,3499456,39.16008478295687
282,1950289,38.95048458998577
282,1308973,38.850074447608016
282,2623706,38.84056326219135
282,375269,38.84056326219135
282,3353746,38.552025666740526
282,3837140,38.39103972182541
282,3612829,38.39103972182541
282,1386221,38.39103972182541
282,3116914,38.01410785513247
282,3984108,37.62199466069395
282,3837125,37.62199466069395
282,3016597,37.472970270260205
282,280750,37.14045804871661
282,3217348,37.013935544477604
282,1157111,37.013935544477604
282,3837099,36.82673360969642
282,2531124,36.651493229396614
282,1530941,36.514195277216984
282,925888,36.381784898175646
282,2120900,36.181982315519505
282,3217452,36.12208208277846
282,3837147,36.086264114438734
282,2367565,36.03263254371883
282,3837167,36.031472558698894
282,2033134,36.02535009558664
282,1386122,35.90866415813122
282,4114591,35.531732291438274
282,3577092,35.26242749756743
282,744389,35.26242749756743
282,2849744,35.220392054295736
282,1157110,35.17882578764389
282,2994183,35.00039532486419
282,1694215,34.98414686208683
282,1999349,34.926201172352506
282,1156740,34.86778630599834
282,2980352,34.612099862101815
282,3836953,34.60296554791565
282,1156837,34.55777597064947
282,4307993,34.467166446569905
282,3838188,34.22493836773896
282,3080990,34.153493194638884
282,3837203,34.11535525625928
282,1500440,34.09874124486687
282,1156519,33.912699295105625
282,2847257,33.69818973113853
282,3837175,33.69812138543844
282,3612831,33.69812138543844
282,924395,33.67572312724852
282,1392817,33.524000839591935
282,1156885,33.426288594437025
282,2914790,33.36189506022352
282,3337878,33.1276418551576
282,3520534,33.025994116375514
282,950125,32.967253868654424
282,2127776,32.961365993852084
282,3837204,32.95761228421292
282,3837155,32.902860334440916
282,3837106,32.902860334440916
282,1157260,32.78005193387324
282,2038608,32.68976779116059
282,1157063,32.65724353330556
282,1206788,32.623145519662614
282,3869563,32.6095943046089
282,405523,32.480598664492376
282,4319316,32.47004159852438
282,3837173,32.47004159852438
282,2980351,32.460569914175146
282,4518676,32.37636873350733
282,2148748,32.28891334342224
282,1156928,32.19820880752296
282,2367573,32.13497525832939
282,3837113,32.13381527330945
282,3837069,32.13381527330945
282,1616631,32.13381527330945
282,2367580,32.107599283443385
282,2860958,32.09177983003776
282,2324799,32.01100687274178
283,287271,57.172942468744935
283,4330881,54.19179451519238
283,3243924,52.112562368447215
283,2279707,50.96377300377892
283,1436198,50.80480735799286
283,3001008,50.62753533669203
283,1241696,48.98354265915077
283,4265982,48.72557521124769
283,2917854,48.72557521124769
283,2904509,46.64634306450253
283,484748,45.573787316175405
283,4304401,45.338588054048174
283,189648,45.338588054048174
283,3376554,44.86818952979369
283,829392,44.03083304359381
283,887709,43.259355907303004
283,2181771,42.487878771012205
283,659249,42.487878771012205
283,351342,42.487878771012205
283,2780949,42.07133428189885
283,3760282,41.951600896848646
283,2753782,41.951600896848646
283,433474,41.951600896848646
283,4520102,41.09981693853138
283,3733777,40.74488429135394
283,3341013,40.64384588639428
283,1861050,40.64384588639428
283,4453992,39.87236875010348
283,4185396,39.87236875010348
283,1166442,39.637169487976244
283,2427002,39.11958659390324
283,4317282,38.90085140673601
283,1498410,38.56461373964912
283,1974430,38.122742882225346
283,3858381,37.79313660335832
283,3498729,37.79313660335832
283,1211971,37.79313660335832
283,990379,37.55793734123108
283,1059182,36.7205808550312
283,2259722,36.51070865277562
283,4598068,36.48538159290396
283,4369400,36.48538159290396
283,4317061,36.48538159290396
283,3844863,36.48538159290396
283,659128,36.48538159290396
283,178133,36.48538159290396
283,3440067,36.250182330776724
283,1274385,36.16783890590762
283,3214177,35.949103718740396
283,2944172,35.41282584457684
283,4210338,35.1776265824496
283,3724480,35.1776265824496
283,1467105,35.1776265824496
283,1421992,35.1776265824496
283,1415577,35.1776265824496
283,1232273,35.1776265824496
283,872590,35.1776265824496
283,508287,35.1776265824496
283,357101,35.1776265824496
283,1721481,35.00830667023144
283,3814876,34.94242732032236
283,4598120,34.64134870828603
283,3604553,34.64134870828603
283,1014576,34.64134870828603
283,4558289,34.4061494461588
283,3078828,34.4061494461588
283,2782270,34.4061494461588
283,1339824,34.4061494461588
283,4362910,33.86987157199523
283,2917344,33.86987157199523
283,2012075,33.86987157199523
283,1992723,33.86987157199523
283,1202817,33.86987157199523
283,3939616,33.67186796776121
283,3366884,33.634672309867994
283,1057133,33.634672309867994
283,480877,33.634672309867994
283,4318340,33.434632102791326
283,1690466,33.33563030067432
283,847999,33.333593697831674
283,502213,33.18552763979989
283,3534103,33.13559009359765
283,4444151,33.098394435704435
283,4004682,33.098394435704435
283,3701148,33.098394435704435
283,3455077,33.098394435704435
283,1322985,33.098394435704435
283,1200717,33.098394435704435
283,1032392,33.098394435704435
283,830667,33.098394435704435
283,624703,33.098394435704435
283,499017,33.098394435704435
283,283180,33.098394435704435
283,228096,33.098394435704435
283,3350,33.098394435704435
283,1532003,32.863195173577196
283,731811,32.842657892931896
283,3429813,32.656523578280655
283,3435491,32.562116561540876
287,2535256,45.98844044408151
287,3722099,38.94492163191591
287,3596826,35.69951149592292
287,3175198,32.45410135992992
287,846379,32.45410135992992
287,481287,32.45410135992992
287,4213502,29.281414741897734
287,3909571,29.20869122393693
287,3879951,29.20869122393693
287,2659174,29.20869122393693
287,846378,29.20869122393693
287,1733039,26.279108825189432
287,1502142,26.279108825189432
287,944419,26.279108825189432
287,3596264,25.96328108794394
287,3498563,25.96328108794394
287,3374606,25.96328108794394
287,3175265,25.96328108794394
287,3175247,25.96328108794394
287,3175190,25.96328108794394
287,2636634,25.96328108794394
287,1459203,25.96328108794394
287,846019,25.96328108794394
287,1055231,24.333537723055084
287,3632424,24.089183089756983
287,2628825,24.089183089756983
287,4404527,22.71787095195095
287,4009457,22.71787095195095
287,3366515,22.71787095195095
287,3183065,22.71787095195095
287,3175268,22.71787095195095
287,3101007,22.71787095195095
287,3076437,22.71787095195095
287,2636622,22.71787095195095
287,2635060,22.71787095195095
287,2634970,22.71787095195095
287,2634742,22.71787095195095
287,2517346,22.71787095195095
287,2131163,22.71787095195095
287,2030053,22.71787095195095
287,1944084,22.71787095195095
287,1435652,22.71787095195095
287,1242846,22.71787095195095
287,1057273,22.71787095195095
287,1055256,22.71787095195095
287,1055250,22.71787095195095
287,969168,22.71787095195095
287,822641,22.71787095195095
287,196043,22.71787095195095
287,4216820,22.070146333364498
287,2501966,22.070146333364498
287,2914943,21.89925735432453
287,4213504,20.338355988426805
287,4213501,20.338355988426805
287,584784,20.338355988426805
287,1684503,20.233957110997057
287,3823140,19.709331618892076
287,4217327,19.617907851879554
287,4216818,19.617907851879554
287,4212427,19.617907851879554
287,2284144,19.617907851879554
287,967797,19.617907851879554
287,4528913,19.472460815957955
287,4390388,19.472460815957955
287,4089321,19.472460815957955
287,3968550,19.472460815957955
287,3955154,19.472460815957955
287,3868466,19.472460815957955
287,3846792,19.472460815957955
287,3721752,19.472460815957955
287,3631271,19.472460815957955
287,3631121,19.472460815957955
287,3596828,19.472460815957955
287,3486915,19.472460815957955
287,3435018,19.472460815957955
287,3434706,19.472460815957955
287,3402957,19.472460815957955
287,3271220,19.472460815957955
287,3232792,19.472460815957955
287,3183358,19.472460815957955
287,3183202,19.472460815957955
287,3175270,19.472460815957955
287,3175267,19.472460815957955
287,3175191,19.472460815957955
287,3100888,19.472460815957955
287,3076772,19.472460815957955
287,3076365,19.472460815957955
287,2927566,19.472460815957955
287,2777097,19.472460815957955
287,2636933,19.472460815957955
287,2636185,19.472460815957955
287,2636067,19.472460815957955
287,2634979,19.472460815957955
287,2634819,19.472460815957955
287,2634808,19.472460815957955
287,2634770,19.472460815957955
287,2634493,19.472460815957955
287,1992583,19.472460815957955
287,1681495,19.472460815957955
288,1495035,87.70778584099021
288,1567869,75.74228083271757
288,4129604,70.20890436508459
288,4089570,70.20890436508459
288,968351,70.20890436508459
288,2405159,70.07730602914108
288,3211113,64.67817662848199
288,4243663,63.82627669553145
288,3610184,63.82627669553145
288,4087868,62.54975116162082
288,1097096,62.54975116162082
288,4243634,61.27322562771019
288,435017,61.27322562771019
288,1005699,60.06421622167631
288,2502437,59.99670009379956
288,831044,59.384512127902696
288,4589620,58.72017455988893
288,4185287,58.72017455988893
288,4147157,58.72017455988893
288,4131853,58.72017455988893
288,1211747,58.10798659399207
288,4609597,57.4436490259783
288,3244631,57.4436490259783
288,2616777,57.4436490259783
288,323860,57.4436490259783
288,2320404,57.259901087917896
288,870951,57.2587353920719
288,4083011,56.167123492067674
288,3706826,56.167123492067674
288,3700709,56.167123492067674
288,4203408,54.890597958157045
288,4122514,54.890597958157045
288,4114491,54.890597958157045
288,4072472,54.890597958157045
288,1702754,54.38270919649397
288,4082094,53.614072424246416
288,3659727,53.614072424246416
288,3091353,53.614072424246416
288,1765311,53.614072424246416
288,961793,53.614072424246416
288,644273,53.614072424246416
288,499481,53.614072424246416
288,4122316,53.00188445834955
288,4091317,53.00188445834955
288,901862,52.56818602690238
288,4556876,52.33754689033579
288,4243620,52.33754689033579
288,4205553,52.33754689033579
288,4113499,52.33754689033579
288,4095328,52.33754689033579
288,4058871,52.33754689033579
288,2860317,52.33754689033579
288,1687281,52.33754689033579
288,1542625,52.33754689033579
288,592023,52.33754689033579
288,136385,52.33754689033579
288,1953638,52.15379895227538
288,3322183,51.82965812867271
288,4081360,51.72535892443892
288,4058862,51.72535892443892
288,3823420,51.72535892443892
288,3806580,51.16532056065895
288,2640890,51.16532056065895
288,4127452,51.06102135642516
288,4116412,51.06102135642516
288,4107662,51.06102135642516
288,1975158,51.06102135642516
288,1656673,51.06102135642516
288,1066901,51.06102135642516
288,713957,51.06102135642516
288,304497,51.06102135642516
288,681855,50.87727341836475
288,4298375,50.636395755465074
288,4478964,50.504797419521566
288,4102355,50.44883339052829
288,4107744,49.78449582251453
288,4098380,49.78449582251453
288,4090325,49.78449582251453
288,4074782,49.78449582251453
288,3828759,49.78449582251453
288,2458154,49.78449582251453
288,2451641,49.78449582251453
288,1239560,49.78449582251453
288,1053892,49.78449582251453
288,913677,49.78449582251453
288,92038,49.78449582251453
288,4135269,49.49416633392766
288,4459448,49.359870221554445
288,1640582,49.359870221554445
288,4131502,49.15168724322388
288,4142793,48.93524462059436
288,694501,48.93524462059436
288,4110396,48.738609425170495
288,4493380,48.5601198907208
288,4129048,48.5079702886039
288,4075372,48.5079702886039
288,3422098,48.5079702886039
288,3265213,48.5079702886039
288,3220330,48.5079702886039
291,493189,72.64326513663859
291,2094742,68.06916359407361
291,3238283,63.562141615360936
291,634655,60.546638058509345
291,1337878,56.95513462489651
291,701816,56.34595265580802
291,2125207,54.075850620288065
291,607714,53.49985074352681
291,2280136,53.12714998286099
291,1576146,53.12714998286099
291,2278895,51.80574858476811
291,712091,51.80574858476811
291,4179967,50.85704794734104
291,3127033,50.85704794734104
291,607693,50.85704794734104
291,2691354,50.48434718667522
291,3589267,50.1116464260094
291,2558245,50.061539623020195
291,1923409,49.535646549248156
291,903296,49.535646549248156
291,709888,49.535646549248156
291,816498,49.39174283502942
291,3444154,49.19612788090957
291,1094291,49.162945788582334
291,665291,48.79024502791652
291,818618,48.494753437503455
291,1369700,48.461571345176225
291,920385,48.21424515115527
291,4044828,48.07034143693653
291,3156377,47.63824527439401
291,3723027,47.2655445137282
291,3175826,47.2655445137282
291,3931235,46.89284375306238
291,2098920,46.68954463696694
291,2832240,46.520142992396565
291,2134681,46.520142992396565
291,1089644,46.520142992396565
291,492363,46.21380641638521
291,1089467,46.18062432405798
291,3366067,46.172940162082384
291,3852731,45.94414311563531
291,2096047,45.94414311563531
291,1454029,45.94414311563531
291,2130735,45.841105655719396
291,2258200,45.57144235496949
291,728654,45.57144235496949
291,3232019,45.22423952465532
291,4384762,44.99544247820824
291,3514622,44.99544247820824
291,1167737,44.99544247820824
291,4601005,44.81835667166227
291,4263728,44.622741717542425
291,2263622,44.622741717542425
291,2472371,44.40341744517152
291,3526260,44.28322304920384
291,1132911,44.24235679490101
291,4216536,44.06527098835505
291,712577,44.04674184078117
291,3596154,43.943704380865256
291,4540329,43.8696560342352
291,2248499,43.76661857431928
291,698576,43.70722317244258
291,3821377,43.67404108011536
291,3557089,43.67404108011536
291,3276531,43.67404108011536
291,3264968,43.67404108011536
291,3155909,43.67404108011536
291,4193798,43.30134031944954
291,3524480,43.30134031944954
291,1113256,43.30134031944954
291,493232,43.131938674879166
291,1891803,43.124254512903576
291,1171452,42.96182165111095
291,4208248,42.92863955878372
291,3601365,42.92095539680813
291,2118085,42.92095539680813
291,1159856,42.743869590262165
291,4177062,42.725340442688285
291,3246935,42.725340442688285
291,2124959,42.54825463614232
291,4194284,42.35263968202247
291,3713215,42.35263968202247
291,3234283,42.35263968202247
291,2060955,42.35263968202247
291,376201,42.35263968202247
291,3453258,42.24960222210655
291,2074530,42.1755538754765
291,3067295,42.149340565927034
291,4037609,42.013121013683886
291,1816075,42.013121013683886
291,3540435,41.979938921356656
291,3276067,41.979938921356656
291,2060904,41.979938921356656
291,1367813,41.979938921356656
291,1289806,41.979938921356656
291,666049,41.979938921356656
291,444666,41.979938921356656
291,667482,41.86921729946515
291,3541134,41.64042025301807
293,2778700,56.595618517449594
293,1973341,40.57344134330259
293,3746417,34.828072933815136
293,1973334,32.458753074642075
293,200689,32.458753074642075
293,4548387,25.0467024776272
293,2475952,23.939068668364516
293,917421,23.27494405688079
293,4547654,22.72112715224945
293,3148406,22.72112715224945
293,4252782,21.098189498517346
293,2526630,21.098189498517346
293,1964470,20.73170642106223
293,3736503,19.590791025271013
293,3357519,19.590791025271013
293,2540299,19.590791025271013
293,2504252,19.590791025271013
293,2439105,19.590791025271013
293,37045,19.590791025271013
293,36578,19.590791025271013
293,4589614,19.475251844785245
293,513491,19.475251844785245
293,4547533,19.10876876733013
293,3795071,19.070255707168204
293,3148559,19.070255707168204
293,2703541,19.070255707168204
293,2088579,19.070255707168204
293,560382,19.070255707168204
293,471347,19.070255707168204
293,480881,18.631977983022633
293,4548388,18.001134958067443
293,2404096,18.001134958067443
293,4545885,17.85231419105314
293,4157098,17.85231419105314
293,3751878,17.85231419105314
293,3322807,17.85231419105314
293,3148263,17.85231419105314
293,1950216,17.85231419105314
293,1589770,17.85231419105314
293,1144273,17.85231419105314
293,991618,17.85231419105314
293,469646,17.85231419105314
293,349883,17.85231419105314
293,3794807,17.447318053436103
293,3148310,17.447318053436103
293,1971745,17.447318053436103
293,1531243,17.447318053436103
293,1075064,17.447318053436103
293,4343056,17.414036466907568
293,3088662,17.414036466907568
293,36850,17.414036466907568
293,36706,17.414036466907568
293,36635,17.414036466907568
293,36465,17.414036466907568
293,358827,17.051181225610897
293,2987163,17.04232191581906
293,348922,17.04232191581906
293,4540264,16.229376537321038
293,4317122,16.229376537321038
293,4134605,16.229376537321038
293,3865402,16.229376537321038
293,3148333,16.229376537321038
293,3148308,16.229376537321038
293,2983442,16.229376537321038
293,2861792,16.229376537321038
293,2555489,16.229376537321038
293,2010902,16.229376537321038
293,1976452,16.229376537321038
293,1969646,16.229376537321038
293,1856526,16.229376537321038
293,1538936,16.229376537321038
293,947682,16.229376537321038
293,781992,16.229376537321038
293,505847,16.229376537321038
293,351917,16.229376537321038
293,324632,16.229376537321038
293,4244597,15.824380399703998
293,3348147,15.824380399703998
293,3148582,15.824380399703998
293,3148427,15.824380399703998
293,2983446,15.824380399703998
293,2980710,15.824380399703998
293,2640427,15.824380399703998
293,1970530,15.824380399703998
293,1967565,15.824380399703998
293,1462871,15.824380399703998
293,1413762,15.824380399703998
293,1027525,15.824380399703998
293,704833,15.824380399703998
293,257545,15.824380399703998
293,2928157,15.457897322248883
293,3337870,15.419384262086957
293,3257835,15.419384262086957
293,1646656,15.419384262086957
293,351647,15.309076555234578
293,3707417,15.237281908544123
293,2579766,15.237281908544123
293,2504254,15.237281908544123
293,1898867,15.237281908544123
294,2535017,52.593736609797766
294,419697,48.966582360846196
294,2527248,43.18511518258869
294,3183014,38.08511961399149
294,2535191,34.48543989012117
294,2525226,27.995026577122097
294,529690,27.203656867136775
294,1179348,25.39007974266099
294,840729,25.39007974266099
294,2524400,25.049343937830837
294,2966175,23.97218747317787
294,3971035,23.576502618185206
294,964878,23.23576681335505
294,4461269,22.867556483443643
294,515110,22.867556483443643
294,3245320,22.499346153532237
294,2535013,22.13113582362083
294,1026084,22.13113582362083
294,825291,22.13113582362083
294,3683326,21.76292549370942
294,3562680,21.76292549370942
294,3562575,21.76292549370942
294,3531028,21.76292549370942
294,2488262,21.76292549370942
294,1629377,21.76292549370942
294,660262,21.76292549370942
294,2535087,21.422189688879264
294,2524391,21.422189688879264
294,3185694,21.053979358967858
294,2535169,21.053979358967858
294,1457854,21.053979358967858
294,1857831,20.685769029056452
294,1563818,20.685769029056452
294,3246545,20.345033224226295
294,4417884,20.317558699145046
294,3836355,20.317558699145046
294,3562577,20.317558699145046
294,2487615,20.317558699145046
294,2306650,20.317558699145046
294,726250,20.317558699145046
294,3530223,19.97682289431489
294,1465777,19.97682289431489
294,4317159,19.949348369233636
294,3886624,19.949348369233636
294,3164846,19.949348369233636
294,2920680,19.949348369233636
294,2913449,19.949348369233636
294,2658049,19.949348369233636
294,2535229,19.949348369233636
294,2535072,19.949348369233636
294,2824635,19.240402234492073
294,2535068,19.240402234492073
294,2524398,19.240402234492073
294,2234607,19.240402234492073
294,4340877,18.872191904580667
294,3682939,18.872191904580667
294,3116954,18.872191904580667
294,2524399,18.872191904580667
294,2259353,18.872191904580667
294,2255462,18.872191904580667
294,1897389,18.872191904580667
294,1745332,18.872191904580667
294,946298,18.872191904580667
294,627548,18.872191904580667
294,603862,18.872191904580667
294,3944014,18.50398157466926
294,2908848,18.50398157466926
294,2535207,18.50398157466926
294,1701445,18.50398157466926
294,1039779,18.50398157466926
294,1011535,18.50398157466926
294,833675,18.50398157466926
294,591408,18.50398157466926
294,530256,18.50398157466926
294,481687,18.50398157466926
294,3835473,18.163245769839104
294,3319698,18.163245769839104
294,4490730,18.13577124475785
294,4490728,18.13577124475785
294,4402598,18.13577124475785
294,4270764,18.13577124475785
294,4011391,18.13577124475785
294,3868066,18.13577124475785
294,3670621,18.13577124475785
294,3619222,18.13577124475785
294,3539271,18.13577124475785
294,3248107,18.13577124475785
294,3079916,18.13577124475785
294,2909052,18.13577124475785
294,2580204,18.13577124475785
294,2562389,18.13577124475785
294,2535175,18.13577124475785
294,2373079,18.13577124475785
294,2308860,18.13577124475785
294,2111047,18.13577124475785
294,1836174,18.13577124475785
294,1835169,18.13577124475785
294,1690094,18.13577124475785
294,1686343,18.13577124475785
296,660268,119.10820687527368
296,4290431,95.94827776063714
296,4290473,89.33115515645525
296,1974759,76.41010202705476
296,1975032,68.27290186480946
296,4290010,66.17122604181871
296,3072069,63.13326481319905
296,836348,63.13326481319905
296,4290318,59.55410343763684
296,3317233,56.55873421450915
296,4290041,56.245542135545904
296,3068164,56.245542135545904
296,4290202,52.93698083345497
296,3068213,52.93698083345497
296,4290034,50.481714813516206
296,4290290,50.21111474004495
296,3068172,49.62841953136403
296,3012951,49.62841953136403
296,4290408,48.69213412573511
296,4333855,48.5122027820158
296,462220,48.5122027820158
296,562823,47.88581862408931
296,636307,47.57262654512607
296,4290387,47.52674370837329
296,4290015,47.52674370837329
296,3068269,47.52674370837329
296,4551386,46.3198582292731
296,4361716,46.3198582292731
296,4300180,46.3198582292731
296,4289999,46.3198582292731
296,3484548,46.3198582292731
296,3068111,46.3198582292731
296,368890,46.3198582292731
296,462213,44.57725732199838
296,4126493,44.264065243035134
296,4290352,44.21818240628235
296,4290159,44.21818240628235
296,3068080,44.21818240628235
296,4290492,44.13519228280561
296,4290469,43.593992135863076
296,4290219,43.011296927182165
296,4290129,43.011296927182165
296,4290086,43.011296927182165
296,3068204,43.011296927182165
296,2130120,43.011296927182165
296,880129,43.011296927182165
296,720897,42.96980186544379
296,4179240,41.84919734108115
296,4289701,41.58188809887069
296,462241,41.268696019907445
296,899372,40.9555039409442
296,4480619,40.910718047945025
296,3068215,40.90962110419142
296,2729231,40.59752596898178
296,2651776,40.556030907243404
296,1094808,40.32911978301772
296,4324784,40.01592770405448
296,1128020,40.01592770405448
296,880312,40.01592770405448
296,4573669,39.70273562509123
296,4524874,39.70273562509123
296,4324750,39.70273562509123
296,4324738,39.70273562509123
296,3903701,39.70273562509123
296,3895359,39.70273562509123
296,3068406,39.70273562509123
296,3068364,39.70273562509123
296,3068344,39.70273562509123
296,3068122,39.70273562509123
296,2902328,39.70273562509123
296,2130119,39.70273562509123
296,2044429,39.70273562509123
296,2036727,39.70273562509123
296,1690100,39.70273562509123
296,961513,39.70273562509123
296,652925,39.70273562509123
296,615454,39.70273562509123
296,521356,39.70273562509123
296,314457,39.70273562509123
296,289464,39.70273562509123
296,284073,39.70273562509123
296,3861108,39.03705029293357
296,3070317,38.80794528120068
296,4333856,38.495850145991035
296,688199,38.273326796779756
296,1237996,37.96013471781651
296,558223,37.96013471781651
296,462240,37.96013471781651
296,3861110,37.83016481383338
296,3096268,37.60105980210049
296,3068134,37.60105980210049
296,3253309,36.70736640196353
296,648187,36.70736640196353
296,4543561,36.39417432300029
296,4523032,36.39417432300029
296,4517148,36.39417432300029
296,4504486,36.39417432300029
296,4333854,36.39417432300029
296,4290068,36.39417432300029
298,1405422,26.98657897993515
298,402627,26.79398744534592
298,4375735,23.613256607443255
298,1969328,23.613256607443255
298,4522176,20.239934234951363
298,4437492,20.239934234951363
298,4437449,20.239934234951363
298,3523227,20.239934234951363
298,2039633,20.09549058400944
298,463296,20.09549058400944
298,463258,20.09549058400944
298,402638,20.09549058400944
298,402635,20.09549058400944
298,402633,20.09549058400944
298,4530783,16.866611862459468
298,4437496,16.866611862459468
298,4437480,16.866611862459468
298,4437433,16.866611862459468
298,3726672,16.866611862459468
298,3340236,16.866611862459468
298,3237923,16.866611862459468
298,3215667,16.866611862459468
298,3042636,16.866611862459468
298,2730862,16.866611862459468
298,2615607,16.866611862459468
298,2521375,16.866611862459468
298,2251772,16.866611862459468
298,1672531,16.866611862459468
298,1537192,16.866611862459468
298,1187453,16.866611862459468
298,1055231,16.866611862459468
298,4511975,16.7462421533412
298,4074875,16.7462421533412
298,2624091,16.7462421533412
298,1143070,16.7462421533412
298,1051997,16.7462421533412
298,963976,16.7462421533412
298,604756,16.7462421533412
298,463075,16.7462421533412
298,463051,16.7462421533412
298,462923,16.7462421533412
298,462920,16.7462421533412
298,402631,16.7462421533412
298,402629,16.7462421533412
298,4447914,13.493289489967575
298,4437466,13.493289489967575
298,4437464,13.493289489967575
298,4437456,13.493289489967575
298,4437451,13.493289489967575
298,4437441,13.493289489967575
298,4437439,13.493289489967575
298,4437438,13.493289489967575
298,4437437,13.493289489967575
298,4389719,13.493289489967575
298,4083999,13.493289489967575
298,3976005,13.493289489967575
298,3794194,13.493289489967575
298,3547184,13.493289489967575
298,3545591,13.493289489967575
298,3545589,13.493289489967575
298,3523226,13.493289489967575
298,3523222,13.493289489967575
298,3517326,13.493289489967575
298,3497872,13.493289489967575
298,3418541,13.493289489967575
298,3091923,13.493289489967575
298,2946430,13.493289489967575
298,2898008,13.493289489967575
298,2882617,13.493289489967575
298,2807956,13.493289489967575
298,2724686,13.493289489967575
298,2596144,13.493289489967575
298,2538662,13.493289489967575
298,2253814,13.493289489967575
298,2114420,13.493289489967575
298,2113955,13.493289489967575
298,2109892,13.493289489967575
298,2008772,13.493289489967575
298,1827599,13.493289489967575
298,1824065,13.493289489967575
298,1802830,13.493289489967575
298,1699550,13.493289489967575
298,1668900,13.493289489967575
298,1615462,13.493289489967575
298,1558831,13.493289489967575
298,1553249,13.493289489967575
