QueryId,EntityId,Relevance C_TFIDF
306,1852583,11.829021670917992
306,1273315,11.829021670917992
306,1273309,11.829021670917992
306,1272979,11.829021670917992
306,336098,11.829021670917992
306,4222749,11.736957796554591
306,1273188,11.736957796554591
306,4532595,10.951211596436922
306,4198728,10.951211596436922
306,3884123,10.951211596436922
306,3560330,10.951211596436922
306,3172249,10.951211596436922
306,1878089,10.951211596436922
306,1273323,10.951211596436922
306,1273200,10.951211596436922
306,4081644,10.859147722073521
306,3750434,10.859147722073521
306,1641649,10.859147722073521
306,1148372,10.859147722073521
306,1095477,10.859147722073521
306,3128900,10.073401521955851
306,2566039,10.073401521955851
306,1273353,10.073401521955851
306,659984,10.073401521955851
306,518562,10.073401521955851
306,4534820,9.28765532183818
306,4532596,9.28765532183818
306,3918565,9.28765532183818
306,3329460,9.28765532183818
306,3059325,9.28765532183818
306,1919987,9.28765532183818
306,1621204,9.28765532183818
306,1484184,9.28765532183818
306,1273351,9.28765532183818
306,1273313,9.28765532183818
306,1273153,9.28765532183818
306,1273091,9.28765532183818
306,1272936,9.28765532183818
306,993259,9.28765532183818
306,836136,9.28765532183818
306,3929816,9.19559144747478
306,3922747,9.19559144747478
306,2745300,9.19559144747478
306,2545708,9.19559144747478
306,2215863,9.19559144747478
306,1085174,9.19559144747478
306,956752,9.19559144747478
306,4535076,8.409845247357108
306,4425778,8.409845247357108
306,4424271,8.409845247357108
306,4052206,8.409845247357108
306,3847886,8.409845247357108
306,3749996,8.409845247357108
306,3167225,8.409845247357108
306,3100267,8.409845247357108
306,2566930,8.409845247357108
306,2565728,8.409845247357108
306,2565716,8.409845247357108
306,2564443,8.409845247357108
306,2451577,8.409845247357108
306,2158740,8.409845247357108
306,2042617,8.409845247357108
306,1273190,8.409845247357108
306,1273187,8.409845247357108
306,1272855,8.409845247357108
306,1171809,8.409845247357108
306,889019,8.409845247357108
307,3832926,41.99342043742332
307,3942786,30.446948162285718
307,4264687,29.416014448042066
307,4126619,29.416014448042066
307,3857707,29.416014448042066
307,3752521,29.416014448042066
307,1644560,29.416014448042066
307,256336,26.254479499158634
307,1644558,23.0929445502752
307,4106032,22.06201083603155
307,3018585,22.06201083603155
307,2567910,22.06201083603155
307,3857706,19.931409601391767
307,4586293,18.90047588714812
307,4073091,18.90047588714812
307,4019049,18.90047588714812
307,1643179,15.738940938264683
307,4086111,14.708007224021033
307,4019098,14.708007224021033
307,3845964,14.708007224021033
307,2451577,14.708007224021033
307,2034760,14.708007224021033
307,1919987,14.708007224021033
307,1794279,14.708007224021033
307,1644559,14.708007224021033
307,1171809,14.708007224021033
307,921317,14.708007224021033
307,611777,14.708007224021033
307,2860534,11.5464722751376
307,2622748,11.5464722751376
307,1795833,11.5464722751376
307,4234957,7.3540036120105166
307,4116626,7.3540036120105166
307,4113829,7.3540036120105166
307,4056782,7.3540036120105166
307,3905986,7.3540036120105166
307,3865082,7.3540036120105166
307,3759624,7.3540036120105166
307,3611109,7.3540036120105166
307,3483836,7.3540036120105166
307,3168135,7.3540036120105166
307,3147473,7.3540036120105166
307,3132516,7.3540036120105166
307,3054571,7.3540036120105166
307,2997421,7.3540036120105166
307,2808721,7.3540036120105166
307,2807640,7.3540036120105166
307,2582160,7.3540036120105166
307,2436726,7.3540036120105166
307,2017825,7.3540036120105166
307,1878089,7.3540036120105166
307,1859294,7.3540036120105166
307,1769281,7.3540036120105166
307,1726866,7.3540036120105166
307,1621204,7.3540036120105166
307,1273314,7.3540036120105166
307,1171801,7.3540036120105166
307,326545,7.3540036120105166
307,257256,7.3540036120105166
308,632284,6.2203159119036275
312,2404520,39.01569152306759
312,2908243,18.598237979886314
312,2075515,16.150334091882012
312,2404632,13.251292939147115
312,3704591,6.6256464695735575
312,2141227,6.6256464695735575
312,2139353,6.6256464695735575
312,1683107,6.6256464695735575
312,313017,6.6256464695735575
316,3060022,25.453326409088348
320,3275668,10.09374965338886
320,1681114,7.069232360590467
323,296762,21.08311887023217
323,783633,9.559584259094684
326,3880866,11.333560025732236
327,597325,24.056941625230188
327,2908565,18.7237857384269
327,597328,18.7237857384269
327,1518906,16.045659768102176
327,592770,16.022563714256016
327,592766,16.022563714256016
327,3015473,15.999467660409852
327,1043340,13.344437743931291
327,592772,13.344437743931291
327,592771,13.344437743931291
327,592768,13.344437743931291
327,592762,13.344437743931291
327,592761,13.344437743931291
327,1220033,13.321341690085129
327,4314477,13.298245636238967
327,597302,10.689407827452731
327,3026731,10.66631177360657
327,1953999,10.66631177360657
327,593762,10.66631177360657
327,593500,10.66631177360657
327,592769,10.66631177360657
327,592767,10.66631177360657
327,592765,10.66631177360657
327,592764,10.66631177360657
327,592763,10.66631177360657
327,593755,10.643215719760406
327,592581,10.643215719760406
327,4297523,8.011281857128008
327,2581524,8.011281857128008
327,597340,8.011281857128008
327,519959,8.011281857128008
327,4464987,7.988185803281845
327,3871558,7.988185803281845
327,2115758,7.988185803281845
327,843877,7.988185803281845
327,594311,7.988185803281845
327,594011,7.988185803281845
327,593532,7.988185803281845
327,592954,7.988185803281845
327,592877,7.988185803281845
327,592786,7.988185803281845
327,592685,7.988185803281845
327,592559,7.988185803281845
327,592553,7.988185803281845
327,592368,7.988185803281845
327,4152297,5.333155886803285
327,4090895,5.333155886803285
327,3792177,5.333155886803285
327,3271877,5.333155886803285
327,2891676,5.333155886803285
327,2552635,5.333155886803285
327,1962148,5.333155886803285
327,1947132,5.333155886803285
327,1912075,5.333155886803285
327,1724197,5.333155886803285
327,1483271,5.333155886803285
327,1477284,5.333155886803285
327,1019326,5.333155886803285
327,1019281,5.333155886803285
327,922281,5.333155886803285
327,777288,5.333155886803285
327,593868,5.333155886803285
327,593136,5.333155886803285
327,593067,5.333155886803285
327,593060,5.333155886803285
327,593044,5.333155886803285
327,592885,5.333155886803285
327,592857,5.333155886803285
327,592687,5.333155886803285
327,592632,5.333155886803285
327,592379,5.333155886803285
327,376544,5.333155886803285
327,256327,5.333155886803285
327,209893,5.333155886803285
329,2714747,19.754807136937337
329,950093,16.98769875124794
329,3766016,16.199659545547703
329,512778,14.816105352703005
329,3767365,14.422085749852886
329,3237742,14.422085749852886
329,698169,14.422085749852886
329,328092,14.422085749852886
329,392168,13.038531557008186
329,3258055,12.048996967013604
329,687452,12.048996967013604
329,4199132,11.26095776131337
329,4198779,11.26095776131337
329,3909543,11.26095776131337
329,3480646,11.26095776131337
329,3472862,11.26095776131337
329,2804651,11.26095776131337
329,1124577,11.26095776131337
329,818636,11.26095776131337
329,697975,11.26095776131337
329,3227411,9.877403568468669
329,2109644,9.877403568468669
329,2018559,9.877403568468669
329,698245,9.877403568468669
329,74986,9.877403568468669
329,1126073,8.49384937562397
329,3480748,8.099829772773852
329,2706830,8.099829772773852
329,2399828,8.099829772773852
329,698145,8.099829772773852
329,698138,8.099829772773852
329,698050,8.099829772773852
329,698026,8.099829772773852
329,698018,8.099829772773852
329,697987,8.099829772773852
329,327992,8.099829772773852
329,4570981,6.716275579929151
329,2764922,6.716275579929151
329,2302921,6.716275579929151
329,1468937,6.716275579929151
329,697199,6.716275579929151
329,697055,6.716275579929151
329,697018,6.716275579929151
329,633047,6.716275579929151
329,4430780,4.938701784234334
329,4292362,4.938701784234334
329,4292157,4.938701784234334
329,4195482,4.938701784234334
329,4012006,4.938701784234334
329,3929791,4.938701784234334
329,3700709,4.938701784234334
329,3595311,4.938701784234334
329,3427386,4.938701784234334
329,3343112,4.938701784234334
329,3289209,4.938701784234334
329,3073837,4.938701784234334
329,3055735,4.938701784234334
329,2934740,4.938701784234334
329,2842441,4.938701784234334
329,2842440,4.938701784234334
329,2842373,4.938701784234334
329,2842342,4.938701784234334
329,2812312,4.938701784234334
329,2752372,4.938701784234334
329,2489377,4.938701784234334
329,2489374,4.938701784234334
329,2418337,4.938701784234334
329,2146565,4.938701784234334
329,2125643,4.938701784234334
329,2107422,4.938701784234334
329,1328267,4.938701784234334
329,1132391,4.938701784234334
329,1078125,4.938701784234334
329,728964,4.938701784234334
329,697065,4.938701784234334
329,696929,4.938701784234334
329,696847,4.938701784234334
329,696746,4.938701784234334
329,370170,4.938701784234334
329,171540,4.938701784234334
329,163570,4.938701784234334
329,163385,4.938701784234334
329,156960,4.938701784234334
329,149482,4.938701784234334
329,142397,4.938701784234334
329,139197,4.938701784234334
329,135687,4.938701784234334
329,132363,4.938701784234334
329,128888,4.938701784234334
329,126018,4.938701784234334
329,122779,4.938701784234334
329,117264,4.938701784234334
329,115067,4.938701784234334
329,115066,4.938701784234334
329,105275,4.938701784234334
329,84413,4.938701784234334
329,83071,4.938701784234334
329,80526,4.938701784234334
329,80511,4.938701784234334
330,724650,53.093878696057935
330,4378134,42.53859409552184
330,4523969,38.151241699054665
330,2676314,37.89687315511156
330,724655,32.46050300815479
330,2326326,31.188660288439248
330,1695681,31.188660288439248
330,3589075,30.425554656609926
330,3402449,28.867799818234108
330,2704334,28.359062730347894
330,2717529,28.104694186404785
330,4191425,23.462973245994505
330,1762272,23.462973245994505
330,1683034,23.462973245994505
330,1546833,23.462973245994505
330,1466548,23.462973245994505
330,378593,23.462973245994505
330,724845,22.66832403944801
330,1912815,21.142112775789364
330,1857432,21.142112775789364
330,2552624,20.34746356924287
330,724849,20.34746356924287
330,724656,19.838726481356655
330,724651,19.58435793741355
330,3521124,19.075620849527333
330,2075985,19.075620849527333
330,3022857,17.772234555094624
330,724844,17.772234555094624
330,2944278,17.517866011151515
330,173288,17.517866011151515
330,2566572,17.26349746720841
330,4523970,17.0091289232653
330,2886759,15.197005540946376
330,1838227,15.197005540946376
330,724749,15.197005540946376
330,2973503,14.94263699700327
330,724652,14.94263699700327
330,4549597,14.68826845306016
330,4207626,14.68826845306016
330,4138242,14.68826845306016
330,2153406,14.68826845306016
330,724654,14.68826845306016
330,724653,14.68826845306016
330,173009,14.68826845306016
330,75305,14.68826845306016
330,1789018,14.179531365173947
330,4165012,12.62177652679813
330,3890850,12.62177652679813
330,3862237,12.62177652679813
330,1278868,12.62177652679813
330,1254730,12.62177652679813
330,1053234,12.62177652679813
330,724852,12.62177652679813
330,724592,12.62177652679813
330,512825,12.62177652679813
330,481317,12.62177652679813
330,4553200,12.36740798285502
330,3212529,12.36740798285502
330,3169942,12.36740798285502
330,2045454,12.36740798285502
330,3562400,12.113039438911914
330,2801307,12.113039438911914
330,1512527,12.113039438911914
330,1476180,12.113039438911914
330,713795,12.113039438911914
330,4282710,11.858670894968807
330,4082081,11.858670894968807
330,4082057,11.858670894968807
330,3160441,11.858670894968807
330,1121059,11.858670894968807
330,2955909,10.046547512649882
330,1546797,10.046547512649882
330,1083588,10.046547512649882
330,724637,10.046547512649882
330,572494,10.046547512649882
330,512829,10.046547512649882
330,499163,10.046547512649882
330,183121,10.046547512649882
330,181850,10.046547512649882
330,3583643,9.792178968706775
330,2553559,9.792178968706775
330,2414507,9.792178968706775
330,2153407,9.792178968706775
330,2153405,9.792178968706775
330,1344113,9.792178968706775
330,1082651,9.792178968706775
330,724657,9.792178968706775
330,713757,9.792178968706775
330,230,9.792178968706775
330,2312031,9.537810424763666
330,2116184,9.537810424763666
330,933941,9.537810424763666
330,713659,9.537810424763666
330,268848,9.537810424763666
330,4583833,7.471318498501635
330,4516256,7.471318498501635
330,4442199,7.471318498501635
330,3583534,7.471318498501635
330,3498691,7.471318498501635
334,509897,21.93583311146108
334,3137746,18.496192851509235
334,1606308,17.743401986814032
334,2193212,14.407556815682383
334,4077163,10.96791655573054
334,3138007,10.96791655573054
334,1378167,10.96791655573054
334,3466817,8.949547310022162
334,3108300,8.949547310022162
334,583591,8.949547310022162
334,4517107,7.203778407841192
334,4440298,7.203778407841192
334,4440265,7.203778407841192
334,4375184,7.203778407841192
334,4012872,7.203778407841192
334,3977023,7.203778407841192
334,3976281,7.203778407841192
334,3975656,7.203778407841192
334,3762687,7.203778407841192
334,3519844,7.203778407841192
334,3509759,7.203778407841192
334,3466816,7.203778407841192
334,3441187,7.203778407841192
334,3065215,7.203778407841192
334,2699541,7.203778407841192
334,2673547,7.203778407841192
334,2270542,7.203778407841192
334,2249940,7.203778407841192
334,1963892,7.203778407841192
334,1894444,7.203778407841192
334,1547481,7.203778407841192
334,1414594,7.203778407841192
334,1319847,7.203778407841192
334,1034665,7.203778407841192
334,862544,7.203778407841192
334,822313,7.203778407841192
334,616557,7.203778407841192
334,583647,7.203778407841192
334,496884,7.203778407841192
334,328453,7.203778407841192
334,315593,7.203778407841192
335,660268,75.66032962766675
335,4290431,60.94859886673156
335,4290473,56.745247220750066
335,3072069,46.236868105796354
335,1974759,46.236868105796354
335,836348,46.236868105796354
335,4290492,44.13519228280561
335,1975032,44.13519228280561
335,4290034,42.03351645981486
335,4290010,42.03351645981486
335,4290408,37.83016481383338
335,4290318,37.83016481383338
335,3861110,37.83016481383338
335,3861108,37.83016481383338
335,4290290,35.728488990842635
335,4290041,35.728488990842635
335,3068164,35.728488990842635
335,2651776,35.728488990842635
335,720897,35.728488990842635
335,4290202,33.62681316785189
335,3317233,33.62681316785189
335,3068213,33.62681316785189
335,3048218,33.62681316785189
335,4290469,31.52513734486115
335,3861099,31.52513734486115
335,3068172,31.52513734486115
335,3012951,31.52513734486115
335,2376470,31.52513734486115
335,4551386,29.423461521870408
335,4361716,29.423461521870408
335,4339249,29.423461521870408
335,4324725,29.423461521870408
335,4300180,29.423461521870408
335,4290387,29.423461521870408
335,4290015,29.423461521870408
335,4289999,29.423461521870408
335,3964227,29.423461521870408
335,3861330,29.423461521870408
335,3861103,29.423461521870408
335,3484548,29.423461521870408
335,3068269,29.423461521870408
335,3068111,29.423461521870408
335,2623486,29.423461521870408
335,2376703,29.423461521870408
335,368890,29.423461521870408
335,4290352,27.321785698879662
335,4290219,27.321785698879662
335,4290159,27.321785698879662
335,4290129,27.321785698879662
335,4290086,27.321785698879662
335,3861382,27.321785698879662
335,3699970,27.321785698879662
335,3194108,27.321785698879662
335,3109913,27.321785698879662
335,3068204,27.321785698879662
335,3068080,27.321785698879662
335,2729231,27.321785698879662
335,2300394,27.321785698879662
335,2130120,27.321785698879662
335,1975093,27.321785698879662
335,1974650,27.321785698879662
335,1848663,27.321785698879662
335,1277021,27.321785698879662
335,881561,27.321785698879662
335,880129,27.321785698879662
335,4573669,25.22010987588892
335,4524874,25.22010987588892
335,4480619,25.22010987588892
335,4333856,25.22010987588892
335,4324750,25.22010987588892
335,4324738,25.22010987588892
335,4290388,25.22010987588892
335,4290378,25.22010987588892
335,4168981,25.22010987588892
335,3903701,25.22010987588892
335,3895359,25.22010987588892
335,3891557,25.22010987588892
335,3685165,25.22010987588892
335,3658295,25.22010987588892
335,3586375,25.22010987588892
335,3068406,25.22010987588892
335,3068364,25.22010987588892
335,3068344,25.22010987588892
335,3068215,25.22010987588892
335,3068122,25.22010987588892
335,2902328,25.22010987588892
335,2170558,25.22010987588892
335,2130119,25.22010987588892
335,2044429,25.22010987588892
335,2037642,25.22010987588892
335,2036727,25.22010987588892
335,1874584,25.22010987588892
335,1855870,25.22010987588892
335,1690100,25.22010987588892
335,1506376,25.22010987588892
335,1017399,25.22010987588892
335,961513,25.22010987588892
335,825229,25.22010987588892
335,652925,25.22010987588892
337,4195709,24.65875336461468
337,886747,23.825431411762423
337,4331691,21.039274262757893
337,3068573,20.68784812932094
337,887439,20.68784812932094
337,4265188,17.901690980316406
337,3577653,17.901690980316406
337,948100,17.901690980316406
337,3895096,16.300281917601076
337,3859358,16.300281917601076
337,3100517,16.300281917601076
337,1305732,16.300281917601076
337,3404853,15.88362094117495
337,2235599,15.466959964748824
337,886897,15.466959964748824
337,4084860,15.115533831311874
337,3862185,15.115533831311874
337,3424177,15.115533831311874
337,2547768,15.115533831311874
337,1681938,15.115533831311874
337,887188,15.115533831311874
337,886987,15.115533831311874
337,592655,15.115533831311874
337,2552642,14.698872854885746
337,1003908,14.633638011896574
337,3560409,14.28221187845962
337,1578687,14.28221187845962
337,886744,14.28221187845962
337,887417,13.514124768596544
337,887076,13.514124768596544
337,886793,13.514124768596544
337,5118,13.514124768596544
337,3452600,13.44888992560737
337,2475680,13.097463792170416
337,4433329,12.32937668230734
337,4084853,12.32937668230734
337,3768184,12.32937668230734
337,3466943,12.32937668230734
337,2719551,12.32937668230734
337,2515525,12.32937668230734
337,1579594,12.32937668230734
337,1192692,12.32937668230734
337,887339,12.32937668230734
337,887229,12.32937668230734
337,270777,12.32937668230734
337,164413,12.32937668230734
337,3424185,11.912715705881212
337,3225827,11.912715705881212
337,1078635,11.912715705881212
337,886752,11.912715705881212
337,403335,11.912715705881212
337,1834983,11.079393753028961
337,869353,11.079393753028961
337,869241,11.079393753028961
337,4401380,10.72796761959201
337,3883304,10.72796761959201
337,3454014,10.72796761959201
337,3221899,10.72796761959201
337,1839141,10.72796761959201
337,887536,10.72796761959201
337,887526,10.72796761959201
337,887435,10.72796761959201
337,887067,10.72796761959201
337,886961,10.72796761959201
337,462101,10.72796761959201
337,4046725,10.311306643165883
337,3751923,9.894645666739757
337,611097,9.894645666739757
337,4432676,9.543219533302805
337,4431446,9.543219533302805
337,4426859,9.543219533302805
337,4426083,9.543219533302805
337,4424544,9.543219533302805
337,4394747,9.543219533302805
337,4196481,9.543219533302805
337,3975119,9.543219533302805
337,3819835,9.543219533302805
337,3563425,9.543219533302805
337,3523128,9.543219533302805
337,3414411,9.543219533302805
337,3374573,9.543219533302805
337,3288062,9.543219533302805
337,3116878,9.543219533302805
337,3115088,9.543219533302805
337,3074508,9.543219533302805
337,2950741,9.543219533302805
337,2764053,9.543219533302805
337,2759521,9.543219533302805
337,2134568,9.543219533302805
337,1330126,9.543219533302805
337,1281007,9.543219533302805
337,1168148,9.543219533302805
337,887338,9.543219533302805
337,887287,9.543219533302805
337,887250,9.543219533302805
337,887165,9.543219533302805
337,886849,9.543219533302805
337,886757,9.543219533302805
337,757894,9.543219533302805
338,1974876,58.87488172757537
338,4290414,56.824462205653745
338,3076574,44.76982174841355
338,4400611,37.71220212383995
338,988052,36.639343637094214
338,1757481,32.21942794259417
338,4400594,32.18891758940326
338,2801327,31.32324615377083
338,4400610,31.282556530594558
338,573777,31.004169503114053
338,1050297,29.510524036153427
338,3654476,28.953749981192423
338,3374459,28.953749981192423
338,1469159,28.675362953711918
338,3676583,27.460104514231798
338,4400599,27.222407109927566
338,1468567,26.90333045927079
338,518099,26.90333045927079
338,4400605,25.131297964829663
338,3724629,24.852910937349158
338,2155062,24.852910937349158
338,573754,24.852910937349158
338,3580380,24.574523909868656
338,1820010,24.574523909868656
338,4400598,23.987239501716733
338,629932,23.430465446755726
338,1279959,22.843181038603802
338,3654350,22.80249141542753
338,1517162,22.524104387947027
338,3063554,22.24571736046652
338,869217,22.05888884932392
338,2266355,21.380045924834093
338,4400614,20.7520718935059
338,2033876,20.55506411237794
338,3008046,20.473684866025394
338,2385411,20.473684866025394
338,3063522,20.235987461721162
338,753063,20.235987461721162
338,2552846,20.19529783854489
338,2133200,20.19529783854489
338,188069,19.927090081049744
338,3074071,19.916910811064387
338,1483093,19.608013430392965
338,736449,19.608013430392965
338,668031,19.329626402912464
338,869241,18.823721241113088
338,4400615,18.701652371584267
338,3958229,18.50464459045631
338,869377,18.463954967280035
338,4400601,18.42326534410376
338,2912206,18.42326534410376
338,2578825,18.42326534410376
338,1061438,18.42326534410376
338,3100758,18.14487831662326
338,553108,18.14487831662326
338,238839,18.14487831662326
338,4400572,17.866491289142758
338,3238758,17.866491289142758
338,869201,17.63897315482388
338,188390,17.319896504167104
338,790491,17.00081985351033
338,188288,16.73261209601518
338,869376,16.45422506853468
338,4208257,16.413535445358406
338,1238291,16.1351484178779
338,4456655,16.09445879470163
338,3407129,16.09445879470163
338,3374455,16.09445879470163
338,2986765,16.09445879470163
338,2624516,16.09445879470163
338,4401367,15.816071767221125
338,2837467,15.816071767221125
338,922187,15.816071767221125
338,188714,15.269476982245475
338,188067,15.269476982245475
338,3404246,15.228787359069202
338,2266358,15.228787359069202
338,869328,15.228787359069202
338,11052,15.228787359069202
338,4401286,14.950400331588698
338,4400503,14.950400331588698
338,1760521,14.950400331588698
338,188185,14.722882197269824
338,869177,14.403805546613047
338,188290,14.363115923436773
338,869475,14.084728895956271
338,4433661,14.044039272779997
338,3251196,14.044039272779997
338,2624536,14.044039272779997
338,1218517,14.044039272779997
338,4401365,13.765652245299494
338,4401331,13.765652245299494
338,4401217,13.765652245299494
338,3374457,13.765652245299494
338,888788,13.765652245299494
338,788447,13.765652245299494
338,2624513,13.17836783714757
338,7927,12.034309374034638
338,4433350,11.715232723377863
341,1202282,32.01279311760541
341,1202493,26.125958100360105
341,4444173,25.980038309462604
341,4444185,23.54734006898121
341,4444169,23.255500487186204
341,1202242,23.255500487186204
341,3560089,23.109580696288702
341,1202376,23.109580696288702
341,3150805,20.968722037602316
341,4493473,20.2391230831148
341,4444176,20.2391230831148
341,3327237,20.2391230831148
341,1202462,20.2391230831148
341,1202322,20.2391230831148
341,3034535,17.952344633530913
341,2650344,17.660505051735907
341,2414090,17.514585260838405
341,1271825,17.514585260838405
341,845885,17.514585260838405
341,4425079,17.368665469940904
341,4404526,17.368665469940904
341,2817817,17.368665469940904
341,1202334,17.368665469940904
341,1202326,17.368665469940904
341,1202253,17.368665469940904
341,1202252,17.368665469940904
341,2718332,14.93596722945951
341,249952,14.93596722945951
341,4237668,14.790047438562008
341,1843064,14.644127647664504
341,572431,14.644127647664504
341,3484731,14.498207856767003
341,2927558,14.498207856767003
341,2653627,14.498207856767003
341,1372506,14.498207856767003
341,631986,14.498207856767003
341,194149,14.498207856767003
341,155234,14.498207856767003
341,3503875,11.773670034490605
341,1360454,11.773670034490605
341,1232721,11.773670034490605
341,4444177,11.627750243593102
341,4444171,11.627750243593102
341,3579746,11.627750243593102
341,2374936,11.627750243593102
341,2363430,11.627750243593102
341,2350064,11.627750243593102
341,1271255,11.627750243593102
341,1202257,11.627750243593102
341,1201458,11.627750243593102
341,3150548,8.903212421316706
341,2858571,8.903212421316706
341,2763477,8.903212421316706
341,2375492,8.903212421316706
341,1434006,8.903212421316706
341,1089935,8.903212421316706
341,738066,8.903212421316706
341,4444180,8.757292630419203
341,4245212,8.757292630419203
341,4127197,8.757292630419203
341,4070247,8.757292630419203
341,3754807,8.757292630419203
341,3484732,8.757292630419203
341,3095462,8.757292630419203
341,3041237,8.757292630419203
341,2650104,8.757292630419203
341,2432611,8.757292630419203
341,1939909,8.757292630419203
341,1867138,8.757292630419203
341,1859580,8.757292630419203
341,1207841,8.757292630419203
341,1147182,8.757292630419203
341,866217,8.757292630419203
341,4547866,5.886835017245303
341,4148712,5.886835017245303
341,3750322,5.886835017245303
341,3143435,5.886835017245303
341,2944850,5.886835017245303
341,2900458,5.886835017245303
341,2817813,5.886835017245303
341,2592989,5.886835017245303
341,2442876,5.886835017245303
341,1701207,5.886835017245303
341,1648348,5.886835017245303
341,1550362,5.886835017245303
341,1503145,5.886835017245303
341,1481124,5.886835017245303
341,1368410,5.886835017245303
341,1360456,5.886835017245303
341,1343643,5.886835017245303
341,1105168,5.886835017245303
341,1037110,5.886835017245303
341,1027856,5.886835017245303
341,945479,5.886835017245303
341,711857,5.886835017245303
341,608521,5.886835017245303
341,582475,5.886835017245303
341,349041,5.886835017245303
341,115181,5.886835017245303
342,4630159,42.79865344097992
342,4417972,42.09608747818432
342,1316124,42.09608747818432
342,2536643,39.8163649921956
342,2981243,39.113799029400006
342,1315437,38.41123306660441
342,4332908,37.53664250620688
342,3086780,36.834076543411285
342,2847128,36.834076543411285
342,2054688,36.834076543411285
342,500795,36.834076543411285
342,3674939,35.25692002021816
342,3674938,35.25692002021816
342,2928996,35.25692002021816
342,3971799,34.554354057422564
342,2766438,34.554354057422564
342,2470059,34.554354057422564
342,2178232,34.554354057422564
342,1316179,34.554354057422564
342,2185626,33.85178809462697
342,1009944,33.85178809462697
342,3573088,33.67976349702503
342,2375941,32.274631571433844
342,3490694,31.57206560863824
342,2750797,31.57206560863824
342,2507838,31.57206560863824
342,2193818,31.57206560863824
342,2181876,31.57206560863824
342,1998799,31.57206560863824
342,1852811,31.57206560863824
342,1488558,31.57206560863824
342,1316178,31.57206560863824
342,1316131,31.57206560863824
342,1230775,31.57206560863824
342,997585,31.57206560863824
342,852023,31.57206560863824
342,761988,31.57206560863824
342,466524,31.57206560863824
342,441609,31.57206560863824
342,252149,31.57206560863824
342,3674928,30.697475048240715
342,1933623,29.29234312264952
342,1933559,29.29234312264952
342,1444541,29.29234312264952
342,1380671,29.29234312264952
342,1316197,29.29234312264952
342,1316136,29.29234312264952
342,1316135,29.29234312264952
342,1002429,29.29234312264952
342,969545,29.29234312264952
342,829200,29.29234312264952
342,1313979,27.887211197058328
342,3658600,27.7151865994564
342,3658650,27.0126206366608
342,3658583,27.0126206366608
342,3658516,27.0126206366608
342,2689073,27.0126206366608
342,2185156,27.0126206366608
342,1985028,27.0126206366608
342,1405004,27.0126206366608
342,820108,27.0126206366608
342,59409,27.0126206366608
342,4630021,26.310054673865203
342,4382503,26.310054673865203
342,4323473,26.310054673865203
342,4323358,26.310054673865203
342,4323182,26.310054673865203
342,4323142,26.310054673865203
342,4043159,26.310054673865203
342,4041107,26.310054673865203
342,3505684,26.310054673865203
342,3485764,26.310054673865203
342,3168275,26.310054673865203
342,2993222,26.310054673865203
342,2977978,26.310054673865203
342,2926587,26.310054673865203
342,2787092,26.310054673865203
342,2518607,26.310054673865203
342,2511392,26.310054673865203
342,2452305,26.310054673865203
342,2365046,26.310054673865203
342,2185678,26.310054673865203
342,2104620,26.310054673865203
342,2071033,26.310054673865203
342,1918233,26.310054673865203
342,1682784,26.310054673865203
342,1614439,26.310054673865203
342,1436320,26.310054673865203
342,1407243,26.310054673865203
342,1339974,26.310054673865203
342,1335347,26.310054673865203
342,1319310,26.310054673865203
342,1316186,26.310054673865203
342,1316177,26.310054673865203
342,1316172,26.310054673865203
342,1316160,26.310054673865203
342,1316156,26.310054673865203
342,1316150,26.310054673865203
342,1316144,26.310054673865203
343,451892,21.56840142640676
343,3558055,20.685613016072615
343,789850,18.976862740789443
343,3812051,17.030676207446657
343,2008322,17.030676207446657
343,919884,17.030676207446657
343,4171754,16.736413404001944
343,1528722,16.736413404001944
343,3545320,16.44215060055723
343,2992441,15.853624993667802
343,3549299,15.32192593216348
343,662418,15.32192593216348
343,489445,15.32192593216348
343,450939,15.32192593216348
343,3868150,14.733400325274053
343,4213815,13.907438460325018
343,4060969,13.907438460325018
343,4005711,13.907438460325018
343,3689847,13.907438460325018
343,2406848,13.907438460325018
343,2126254,13.907438460325018
343,1813545,13.907438460325018
343,1335425,13.907438460325018
343,1334633,13.907438460325018
343,1040378,13.907438460325018
343,314083,13.907438460325018
343,2126280,13.613175656880305
343,1607509,13.613175656880305
343,1714639,13.024650049990877
343,4507216,12.198688185041842
343,3876405,12.198688185041842
343,3288737,12.198688185041842
343,2728963,12.198688185041842
343,2145357,12.198688185041842
343,1841036,12.198688185041842
343,1334533,12.198688185041842
343,963297,12.198688185041842
343,4193148,11.904425381597129
343,3517422,11.904425381597129
343,2126260,11.904425381597129
343,1334567,11.904425381597129
343,762516,11.904425381597129
343,4522492,10.78420071320338
343,4207884,10.78420071320338
343,4198335,10.78420071320338
343,4173522,10.78420071320338
343,4094719,10.78420071320338
343,4005144,10.78420071320338
343,3765327,10.78420071320338
343,3545327,10.78420071320338
343,3545322,10.78420071320338
343,3539832,10.78420071320338
343,3264698,10.78420071320338
343,2828382,10.78420071320338
343,2152957,10.78420071320338
343,2126278,10.78420071320338
343,1813352,10.78420071320338
343,1787819,10.78420071320338
343,1772951,10.78420071320338
343,1334615,10.78420071320338
343,1334510,10.78420071320338
343,953563,10.78420071320338
343,592052,10.78420071320338
343,305542,10.78420071320338
