QueryId,EntityId,Relevance D_BM25
272,904886,9.712768300552387
272,3351927,9.64913373034345
272,506055,9.561129142777364
272,1479320,9.481351502021825
272,2342447,9.463862091421808
272,4375379,9.31816339579162
272,590592,9.309095865058197
272,3222897,9.243485607995098
272,235611,9.219800839938124
272,3784753,9.12437241352205
272,3766352,9.119688328764454
272,755111,9.1036491086315
272,2298074,9.09883490722428
272,533011,9.005164384367749
272,3034357,8.986540565116602
272,661573,8.97072905443192
272,4260944,8.953343458541788
272,4182726,8.94459707651623
272,542702,8.922692822315817
272,955197,8.846386536904916
272,1672874,8.82059051745242
272,2412803,8.76278353681928
272,3944655,8.75604660954936
272,3594393,8.683481057488152
272,4338194,8.67490027825841
272,841907,8.648957016374526
272,1951982,8.501829540817994
272,1238410,8.492089090268351
272,4421044,8.490817442682022
272,989283,8.486228010928892
272,834370,8.480626928624895
272,3108746,8.464547019229991
272,638038,8.380307247161193
272,483660,8.35771994499866
272,4371338,8.352648890033382
272,841823,8.350514421699138
272,3920062,8.331517902914278
272,3619346,8.30089079800274
272,4418991,8.262640614349984
272,499862,8.257130779217293
272,3011164,8.256860746073773
272,4246355,8.245793558863028
272,4466553,8.220596984740435
272,235599,8.212293069296289
272,3408978,8.206559970247282
272,439203,8.186231966090254
272,3755784,8.185358832742894
272,4533243,8.180672527594933
272,3108748,8.168161861169514
272,3322406,8.149383390389229
272,3678787,8.14816954094877
272,3416605,8.144153124857613
272,3840386,8.133643722498878
272,2336735,8.130121897573177
272,4454401,8.1152580664906
272,3020459,8.099684851605112
272,1158231,8.089698762750041
272,883336,8.082857385087262
272,641991,8.056137991941739
272,2092067,8.055216351199302
272,1279738,8.051818513107712
272,1142393,8.04766707999669
272,4541517,8.043681644349657
272,4054212,8.043681644349657
272,799814,8.036172742890129
272,3451973,8.02375455926626
272,680753,8.013540900336643
272,1707202,7.99178831847885
272,1900415,7.982209926340463
272,1626531,7.973102443959615
272,1704715,7.9510562256455195
272,1707184,7.943740042191548
272,3158859,7.94001446934847
272,1704726,7.939137024335119
272,3115884,7.9382182434634325
272,1748283,7.934061644938565
272,587851,7.914629758834336
272,3822617,7.899884442504808
272,1688896,7.898873635093503
272,2590707,7.88741258524863
272,3172668,7.887211195807525
272,1835299,7.8590665309639
272,4528379,7.8522954833296295
272,1590147,7.849595107452624
272,388847,7.847804609969439
272,4438930,7.845475837863463
272,4202896,7.843259644304977
272,1200494,7.842984343945591
272,1245287,7.842189890616375
272,2389069,7.835904485284647
272,3108737,7.83081620371483
272,2590462,7.83081620371483
272,3607076,7.779811266244419
272,1906774,7.7693429920961865
273,1750009,15.527527126600976
273,3166019,14.406344481834413
273,4283314,13.719502206753518
273,2406531,13.659702683922122
273,1750010,13.570110462129264
273,3708908,13.545395796243765
273,2398403,13.535121479624113
273,2867533,13.529211958978184
273,3129069,13.50156073603106
273,690568,13.485992407675564
273,1834264,13.405536371951115
273,789995,13.329517462808807
273,1639800,13.290230192402284
273,3779920,13.164437813559104
273,3829377,13.030932322618415
273,1239187,12.984672599625409
273,1213369,12.845921183673767
273,4493419,12.761111560189745
273,3405360,12.750341721352354
273,2933142,12.66455807998341
273,4042106,12.662271557724674
273,4111824,12.622142391169072
273,4083317,12.603550856164963
273,2644551,12.591850442053921
273,682632,12.589521400132437
273,679191,12.544490936084422
273,3029716,12.453736795172915
273,1847825,12.314037408284776
273,3448119,12.312447745535358
273,1063794,12.296651153243348
273,4105663,12.243823336545312
273,3132080,12.21459228668466
273,3248776,12.209075464738776
273,884879,12.190556834697187
273,694845,12.144189642259704
273,4086726,12.104192495826867
273,1749911,12.084728486973047
273,808640,12.06327215893817
273,2561820,12.043237733517774
273,693352,12.037054859676172
273,3055094,11.992383774510992
273,1626881,11.978532118580109
273,2575032,11.872953154414637
273,1419116,11.852427417276706
273,4078835,11.841447303592002
273,205660,11.823952950550435
273,4084677,11.82217630380719
273,4107451,11.817875959788093
273,3166023,11.817670290870268
273,3903400,11.774300478151254
273,2195567,11.767334418849558
273,3697364,11.745779931627258
273,4029327,11.711189274311419
273,2791691,11.701863538428448
273,4498091,11.659031612366736
273,3538745,11.657575828648978
273,4157664,11.634922399297427
273,2785731,11.596209603362958
273,4141205,11.555307350617678
273,205421,11.504843036023589
273,1466533,11.50138872191449
273,1459179,11.50138872191449
273,1750011,11.483091438613455
273,4098424,11.433180758888035
273,4588325,11.425913920975777
273,1524054,11.416820035385118
273,312112,11.389618257837647
273,3131495,11.375346958302963
273,3687629,11.30684852553959
273,2765769,11.279030691074079
273,3362397,11.253674963294216
273,1621180,11.239993192193987
273,2425901,11.225520068880401
273,656299,11.1874389219333
273,992429,11.184492559013428
273,414635,11.184492559013428
273,3129374,11.163640936610676
273,1588518,11.148792888580644
273,4102456,11.098608393931778
273,626814,11.060058152248457
273,783826,11.049307264665789
273,4092074,11.026822540879955
273,778918,11.021138177699541
273,2041726,10.96089595502217
273,1251782,10.933775646090496
273,3166658,10.920885133792527
273,3122664,10.89907858014069
273,4085315,10.898354898743875
273,4080695,10.887061307226329
273,1807611,10.870027931714558
273,4116105,10.836436473048096
273,4116012,10.816277771494077
273,3989049,10.794764844566036
273,4277941,10.752618605953845
273,1385051,10.669350358627838
273,3470807,10.648613732400795
273,1200179,10.620254483579583
273,2200645,10.550441335796414
273,3885882,10.548203943044937
278,320810,8.777572584573386
278,4131228,8.661219513718876
278,1915813,8.597602411457254
278,3368502,8.484699201518296
278,360054,8.41309282301262
278,2371447,8.359820631698536
278,3368381,8.267332985581364
278,4551800,8.230865994272921
278,3244068,8.219594565200426
278,308376,8.136800514314789
278,2541202,8.06407985620645
278,181312,8.026187499296965
278,2199019,7.935997609367776
278,3052134,7.93265003843113
278,1321987,7.863895289552597
278,1129494,7.771692823516106
278,2503747,7.759919225892055
278,2116833,7.744593018120497
278,2495122,7.690457536573906
278,3389028,7.678546140967624
278,4325230,7.670651713266862
278,4540925,7.603221223524441
278,3368037,7.582004157222232
278,3368017,7.511018721552529
278,4400542,7.5031815560577675
278,181540,7.476851669266905
278,4127237,7.452019031328808
278,3875257,7.451044286066274
278,316365,7.435174529832931
278,360053,7.408987269835011
278,1351917,7.368698781811801
278,334089,7.364479999589275
278,3360639,7.349183645565906
278,2542511,7.31275594991142
278,2021009,7.3021412292184005
278,3389020,7.279180737864266
278,4248646,7.255765518702956
278,4328695,7.250629504269606
278,2488843,7.244759974207586
278,181245,7.241360439828291
278,2500748,7.200839723811006
278,1412168,7.196836785864954
278,2307340,7.18886177185011
278,1608033,7.177666720029962
278,4294974,7.1713527588511905
278,3874038,7.1478290468504655
278,48655,7.141422751316561
278,4066422,7.135363243215784
278,1445738,7.135363243215784
278,3327576,7.131837836834375
278,181517,7.12766885319122
278,487792,7.120733140800686
278,1124101,7.117085669050953
278,181156,7.113860431312963
278,181178,7.110824859730597
278,181466,7.093267561821358
278,3287783,7.09195912886964
278,4201288,7.065211884871352
278,2640642,7.059194487076981
278,4131230,7.059161662941577
278,4328625,7.052584319922712
278,181385,7.045755986944621
278,3389022,7.034993036621287
278,2857895,7.029525625002934
278,4324186,7.026323185967964
278,3355196,7.024733092041444
278,3389026,7.022701639017239
278,2599260,7.007831027167157
278,2503930,7.0029210425618915
278,3338630,7.001573029440733
278,2722085,6.996293631579128
278,3651704,6.974869424186588
278,4382548,6.972396626241838
278,3389024,6.967922095605216
278,4330250,6.965340980748967
278,3010821,6.9628567205244245
278,1807456,6.961573420853646
278,4320492,6.955639164290541
278,831270,6.941800833076491
278,4519682,6.937356510043484
278,3016743,6.936082375261083
278,3429180,6.934546220949777
278,3152359,6.917002979992037
278,140259,6.916068112772574
278,4328045,6.914626435482907
278,2979014,6.914322674865419
278,3214019,6.902240931676301
278,2117649,6.900685243197451
278,181514,6.89892802331865
278,2060966,6.898453251384391
278,4329455,6.898282030034834
278,181513,6.884181407554881
278,1347010,6.882352188719885
278,3060546,6.881319085223236
278,2037059,6.880327934255634
278,181177,6.863075114605513
278,4570984,6.8605594213365775
278,2979610,6.854951515338933
278,4069684,6.85315958766992
279,928480,13.70193777708311
279,3798634,13.14540953463282
279,3083369,12.915796803533532
279,1928307,12.757880989429726
279,461695,12.638470792294118
279,201207,12.620142987270349
279,928174,12.617822381295786
279,928062,12.386347640678217
279,1690104,12.349532731716046
279,928485,12.314377953690588
279,928032,12.23042649830157
279,2152768,12.226419339174889
279,928429,12.216361359361425
279,3950558,12.160093120518745
279,4153837,12.153918841889379
279,4086983,12.111728405544545
279,928505,12.06350741998671
279,1574906,12.045427416866822
279,2583956,12.02618353080161
279,2355516,12.023882585513501
279,3835135,11.883721335719056
279,201471,11.872643343876465
279,205829,11.871088004055887
279,4077527,11.86208344225809
279,2917104,11.799786186414842
279,1642751,11.757108567267146
279,2437139,11.753981813560117
279,955700,11.75194931895248
279,4430913,11.70973335768904
279,659272,11.682080733545252
279,1038494,11.678817223249471
279,928518,11.670483209356151
279,3483832,11.65879823657511
279,928482,11.656428666992863
279,201383,11.609823784606718
279,928246,11.607164510141807
279,4113729,11.603488290893907
279,928327,11.599634190087752
279,3851637,11.555496403579971
279,205135,11.548337473542666
279,4085558,11.509354095753466
279,928073,11.497791683219265
279,4556861,11.496936201950746
279,1824730,11.476244117445367
279,3851607,11.474657645919486
279,928266,11.451898772382087
279,1896203,11.448063037315606
279,207279,11.441320694940908
279,2667331,11.399518990283907
279,928525,11.377253050601468
279,2105002,11.342708806702934
279,3083235,11.338865406822901
279,1921941,11.308518809726857
279,4167278,11.304782244390143
279,905531,11.293243901558672
279,4166311,11.289250131134729
279,3560765,11.287817104330262
279,928050,11.284397916843027
279,2446473,11.277346387901744
279,4166753,11.252317466248797
279,204428,11.251323617405745
279,928380,11.23216855099693
279,1409400,11.223586786143514
279,928288,11.21810337054744
279,3057630,11.214196173347842
279,4036148,11.197828398138007
279,1542894,11.1967492954334
279,928454,11.193356765103726
279,928241,11.191371711857716
279,2179494,11.190283816314272
279,1752620,11.185245458574709
279,1998763,11.17802227907141
279,202780,11.149116147266191
279,4085566,11.147598590482438
279,697116,11.14596408270835
279,1642752,11.118912905337098
279,1220060,11.107259879954512
279,928023,11.099969644295655
279,3851465,11.089732901654319
279,1911440,11.08476959378476
279,2791903,11.049716048475075
279,207499,11.04886238481169
279,928244,11.034136236128868
279,204687,11.02569359071114
279,992452,10.969784540955777
279,928438,10.949648133176394
279,928018,10.938689731294836
279,4465636,10.933578099726942
279,1864479,10.919186201495426
279,4105349,10.91690526384826
279,928029,10.911086129974
279,3526924,10.90173178892732
279,1642997,10.900866835729207
279,2938629,10.893159521099586
279,587890,10.883879097650546
279,845879,10.873044331100793
279,928362,10.862959116065838
279,201916,10.85951138047586
279,3851716,10.858032566636918
280,4107759,14.519631322847923
280,1657559,14.451415225621393
280,1869020,14.400709045773045
280,1053293,14.050414986748532
280,2853702,13.961146451080761
280,1731644,13.22511910154979
280,1464116,12.977851833608096
280,3568582,12.907325030572746
280,3639551,12.89938921250119
280,3873926,12.843917794754233
280,4237669,12.834816242097336
280,1944558,12.69240444767637
280,1878515,12.440693614826436
280,3083323,12.261105916197517
280,3130979,12.2196324465706
280,344902,12.180857786519827
280,202977,12.08825268133161
280,2794166,11.968327927495
280,3462756,11.538815097117023
280,3816255,11.52277004629881
280,3129888,11.398174298830586
280,4116621,11.396280953425341
280,3798572,11.330674441261495
280,1472747,11.277862523712676
280,1085150,11.207870310702495
280,3726841,11.103843952050116
280,2746474,11.053244187225783
280,1538786,11.021719722142308
280,1284648,11.019677169410443
280,3866420,10.986520459143572
280,993640,10.904286234996281
280,3967749,10.788541254880954
280,2865236,10.786193216225
280,868582,10.776721190560082
280,746883,10.759448270464375
280,625621,10.727803875614867
280,1434031,10.649533268810949
280,613601,10.558625882251853
280,227423,10.549991362004238
280,1464117,10.464186673139027
280,1103922,10.461028686021354
280,4449430,10.359135453126175
280,3054621,10.357015886932459
280,4619630,10.179886341128789
280,4101545,10.128542898787462
280,1433728,9.986981696098146
280,1546197,9.954457503919171
280,4135334,9.947418032448143
280,2856226,9.900718732027716
280,2865235,9.83400872104152
280,1103920,9.830660889435798
280,4185866,9.639708042303772
280,4152826,9.281382511228063
280,1103921,9.25518238864803
280,3639550,9.242127383314266
280,1103923,9.234699111389844
280,3728691,9.167870746483121
280,3724481,9.02261278760541
280,2878826,8.981225952048487
280,3220310,8.847980269565117
280,1794294,8.825730015881307
280,1932570,8.822386651409783
280,4101963,8.751620286303122
280,3848240,8.55056880944991
280,1039185,8.523697791461622
280,3766777,8.423485598188892
280,3054625,8.348544097258145
280,694835,8.186760039941447
280,3917439,8.161412417507716
280,2226629,8.128015526929815
280,580721,8.075044247302479
280,4094873,8.017896708582139
280,1920467,8.004118038465515
280,1117831,7.986399313018559
280,3917390,7.92303936241483
280,3836114,7.873481914799488
280,4143295,7.843372569579527
280,898871,7.833720852250583
280,3917470,7.774744396913458
280,1103897,7.732303760384857
280,3529138,7.728568976956568
280,2940094,7.722682255662313
280,2090056,7.646782918396511
280,4119002,7.645419781725867
280,205241,7.602947850662186
280,1639684,7.594559510663629
280,1639491,7.528843641902716
280,1463883,7.520186926899953
280,1639682,7.503009736351551
280,2226644,7.477193833012661
280,2442753,7.461397050132852
280,3245871,7.420465421485794
280,995805,7.410501958357093
280,4102238,7.404254958876939
280,4085575,7.392901890627588
280,1103931,7.377104472014933
280,3904471,7.375575955432418
280,4105930,7.35073396884057
280,4137815,7.3435062476354
281,2508081,8.231687861038562
281,2508102,8.15989995571594
281,2508082,8.14674519472015
281,1057184,8.137008640890741
281,2886234,8.084659975396592
281,1711457,8.075844609638606
281,1977872,8.055710173273841
281,3671370,8.021686235903436
281,990995,8.020176246388518
281,3683352,7.990550792816447
281,4047029,7.978620386203946
281,2578432,7.965757057171036
281,1721466,7.958952210329746
281,624690,7.95463219089548
281,972004,7.900681831697387
281,3152304,7.876886006862765
281,1891066,7.863757320332059
281,1284873,7.8558441280108084
281,1831020,7.845047736469681
281,1195755,7.837643828983154
281,918514,7.815789632731107
281,3977879,7.812821026106113
281,4468068,7.749793974382467
281,3483692,7.7473515613449715
281,4543062,7.743268701449115
281,4014470,7.741953111122746
281,1152454,7.725606663521528
281,1473703,7.7170876106554775
281,1792773,7.69154191217363
281,3941404,7.68513479015515
281,4456561,7.682277844099463
281,4331602,7.632389991630777
281,3815815,7.619923572856458
281,2944623,7.614190376255862
281,2590556,7.606417024860617
281,3795242,7.598786683783507
281,4277634,7.596769072834986
281,1534264,7.595143099673941
281,4240036,7.592751700596147
281,774349,7.582419414524972
281,1949621,7.581412513703249
281,1332131,7.5781508591210995
281,2311811,7.5674051918822105
281,3458997,7.565799585572368
281,341763,7.551610737563651
281,4272049,7.535401239024076
281,2682281,7.53483635256294
281,1747261,7.524357875405946
281,3459345,7.520254211308643
281,1569249,7.517399627888979
281,682941,7.50350362039272
281,1759797,7.500968728314396
281,1332115,7.50020608354328
281,2706943,7.499229121374628
281,3018531,7.486116231981608
281,3311948,7.481163126857118
281,681011,7.466952671177214
281,1484597,7.453310553823826
281,2589073,7.447161379956919
281,3637054,7.446357282230276
281,527358,7.440590802235706
281,1432119,7.438966553022051
281,1869983,7.438065591261001
281,3008838,7.429728566709602
281,3795067,7.424912860405962
281,1860315,7.419724975534747
281,1027029,7.418378288855372
281,485506,7.41662023174989
281,2275636,7.415381513499467
281,3670524,7.4129338786880385
281,3016453,7.404662559499014
281,1413040,7.404177496511968
281,1257430,7.401442659142496
281,1766989,7.396608497773988
281,845017,7.396608497773988
281,1052592,7.396392385815606
281,3865942,7.3914016402575395
281,1977884,7.381172034684879
281,1023050,7.381172034684879
281,3684892,7.3803365331046855
281,2913243,7.3803365331046855
281,1588431,7.371187835628209
281,335525,7.366966723616095
281,3264473,7.349708139916372
281,3484682,7.348770620089281
281,1134605,7.348730241478467
281,3319578,7.344512013415092
281,1751068,7.340393752019356
281,1790254,7.339510160955163
281,1170126,7.3204978352451455
281,4257323,7.315368051373353
281,3741663,7.3138953651656
281,779624,7.308450239899853
281,3592410,7.3073637643452445
281,1467058,7.3073637643452445
281,4261712,7.3013488869329155
281,3683316,7.299296643397936
281,833599,7.294725633554705
281,732615,7.284765294297305
282,3484387,14.385704099051548
282,3838465,13.477943771572695
282,3837137,13.056352903038285
282,3837149,12.523888555185923
282,3217349,12.482078827459365
282,1683260,12.30495175667626
282,3339126,12.194766749561463
282,4191471,12.088380199356823
282,1853307,12.05367336081667
282,3116914,11.998618812345285
282,4469568,11.981634727044133
282,4240982,11.780837276064505
282,2483663,11.59124345802262
282,3114052,11.573945701248194
282,2244957,11.485733528677175
282,3339009,11.444488124558237
282,4114591,11.425827968069244
282,4305653,11.42169325361089
282,925888,11.403381428557195
282,3837151,11.3543767228877
282,603998,11.339315358637517
282,2754687,11.273962331529535
282,3011634,11.253622643994218
282,2446600,11.24008562240271
282,2498232,11.238700910406894
282,774030,11.126061100901241
282,3726787,11.07985714804503
282,1468351,11.065164954494659
282,2048293,11.061903816785446
282,1764197,11.042977963104667
282,3727356,10.932915432399907
282,3338926,10.923978342172886
282,3837128,10.909629742640515
282,1156817,10.892067611611534
282,2367275,10.890092392917314
282,1720646,10.860575386668955
282,774031,10.850421856919402
282,1376677,10.850277599825331
282,1617067,10.838563725617846
282,3869563,10.817646358945566
282,2541556,10.795350310673488
282,1950289,10.793294885010663
282,3796118,10.751072373805858
282,3070877,10.743861338214106
282,2602962,10.709988660290561
282,1754867,10.690023850842723
282,1754865,10.687040333264306
282,3915468,10.646173408553373
282,1627558,10.623732802056503
282,4500027,10.61146398814594
282,2401946,10.605989820017708
282,1720229,10.603972257860327
282,818111,10.602561101017235
282,2742443,10.594509071688066
282,3338398,10.589236309295504
282,3837174,10.582687746448471
282,1157109,10.57673404774949
282,3837203,10.532974492932329
282,3837171,10.51330990950769
282,2481211,10.511953770246958
282,2205296,10.503636103571875
282,1075264,10.469204839080863
282,1308416,10.461989161024611
282,586127,10.461385433585779
282,3157690,10.458156933327302
282,3701817,10.44904617230873
282,1768071,10.44293678612139
282,3837090,10.430255904537594
282,1762824,10.42631378803502
282,3837204,10.40807470867341
282,2803847,10.391015206728625
282,706417,10.343087927881356
282,3837080,10.330585597215439
282,2101630,10.311121152835812
282,3837072,10.309258879590377
282,1594858,10.287075449357129
282,4415886,10.28395425160009
282,2200059,10.281728992841032
282,4588350,10.249834672477572
282,1516938,10.243817417669776
282,177725,10.239509385546487
282,314261,10.23196739976871
282,1157110,10.225413879527498
282,3837075,10.212762404178623
282,2101501,10.210632772814275
282,3837207,10.208308779630801
282,245264,10.20117099563598
282,1616961,10.196260085242372
282,3837176,10.182737595958704
282,2081062,10.178684954091406
282,700566,10.157281288040737
282,605488,10.15669610228466
282,179325,10.15613978447669
282,4538938,10.146344167136345
282,774065,10.145259500033928
282,1469307,10.139289394698142
282,3837197,10.117960980786723
282,3018707,10.113439447010915
282,923529,10.098115410750049
283,3075260,10.992914147728367
283,4104731,10.27469863302731
283,763711,9.835996689982728
283,4281361,9.740770836689736
283,1055770,9.60230881758623
283,4279769,9.530986427790992
283,1639485,9.419268243476848
283,3991386,9.306956449237342
283,1706865,9.25259568155599
283,4006372,9.159889645717936
283,3954149,9.127933334941527
283,2366872,9.031346599521578
283,1431534,8.969514034781099
283,3598841,8.966625166904906
283,1539415,8.963176767438696
283,3922394,8.961484596179133
283,1151936,8.918025295166188
283,2632143,8.897089835395857
283,416749,8.895392442113032
283,681225,8.867428976778895
283,2260919,8.851716186121692
283,659484,8.841264045958356
283,4548322,8.84029193372914
283,1085796,8.822947553652433
283,680761,8.788251794705358
283,3428095,8.774040135574298
283,813292,8.773300439177117
283,770789,8.757954449946869
283,483886,8.757077617916769
283,3356310,8.732131044819457
283,2364956,8.701335786260316
283,213703,8.69102773608735
283,1690466,8.68883374313628
283,1902151,8.677207919261585
283,3285669,8.647807446058373
283,1431535,8.638028253932582
283,766304,8.634961335012093
283,1323653,8.623877043008411
283,682594,8.620071069057113
283,3837990,8.57360402181568
283,503318,8.570340001358518
283,3468593,8.550289138526349
283,1108959,8.548547082680923
283,754343,8.539658220724771
283,3534103,8.529250355691897
283,1424609,8.522171998589307
283,3183115,8.509924512222288
283,1769938,8.509924512222288
283,4264746,8.508013141538722
283,3963330,8.504656951868206
283,1544250,8.501740850195093
283,1278641,8.497859207616568
283,2542021,8.48462912803087
283,1202901,8.483856327846315
283,1066310,8.480859385531945
283,2202191,8.466975243422361
283,2684167,8.465078802805294
283,3939616,8.461984775110583
283,3699969,8.447176355457014
283,2311772,8.436222586080458
283,3081336,8.4346966264645
283,3354796,8.417153806412939
283,3143613,8.397928202537173
283,2839187,8.393873418142325
283,2903008,8.393782641648224
283,1148689,8.38918761035444
283,647616,8.388387718142754
283,3469374,8.387252709403962
283,1929392,8.345387635741258
283,3202516,8.343769243014226
283,796016,8.3256753944716
283,1920704,8.323364219420935
283,1699527,8.31596943381729
283,449658,8.314300942798079
283,1960503,8.31233183850307
283,1253468,8.308527175564928
283,170764,8.307452362874463
283,577120,8.294542889106749
283,3308653,8.2929322656996
283,3429813,8.283670403237378
283,1166461,8.283110303223209
283,3468592,8.27958178000539
283,3969993,8.271760399854772
283,4160723,8.25610423016473
283,3421582,8.255661235161309
283,1408928,8.255492391932568
283,1639419,8.254268907872886
283,2938924,8.25355611561543
283,756621,8.25120104425693
283,1965846,8.24861824919838
283,2750038,8.246483002082506
283,1550892,8.244062786640766
283,4182809,8.240057739238987
283,3767646,8.239866923716795
283,4585937,8.23867336544561
283,2396190,8.23668687617026
283,4317197,8.230322500996097
283,4535497,8.23002381737755
283,1892059,8.229780511440376
287,1055231,10.769933040652333
287,4213502,9.77312597603606
287,2510452,9.464638583975631
287,4213504,9.152479833457809
287,584784,9.025803939086106
287,4213500,8.898491288397981
287,1038035,8.80952071823058
287,4213501,8.66094734060648
287,2805961,8.656691191404718
287,4213505,8.560874163058472
287,1055245,8.549162362435599
287,3369543,8.413998473869732
287,4216687,8.195087049515509
287,1055281,8.06870394254049
287,103678,8.060537030486048
287,2301537,7.942508080989253
287,4292587,7.850084391163337
287,3964519,7.845739994113048
287,579150,7.647210608825379
287,3534026,7.5955538148016455
287,2315223,7.588325434250257
287,3485555,7.1677804175955515
287,2501969,7.141807388177108
287,4215263,7.099615508883613
287,4215326,7.035769904231609
287,2711043,7.0348168333849
287,3711455,6.999772987285377
287,4213512,6.979213261500233
287,4170531,6.92261897051517
287,3976876,6.896416867141792
287,1639663,6.81352878927899
287,1639703,6.780985170811592
287,2141322,6.780299211387987
287,1536771,6.748145197634846
287,4319693,6.691530088580491
287,470074,6.681653015312699
287,2243997,6.675639380582393
287,4066358,6.658759025004601
287,1168768,6.651287544561756
287,4213285,6.611295898885458
287,1770451,6.596976244280557
287,4085575,6.497602891987177
287,4151273,6.4834622064822955
287,1967500,6.424416836255803
287,1055314,6.415043279880247
287,4212408,6.399178125349323
287,189669,6.348896316399078
287,4217190,6.319439425584306
287,1639535,6.315816907428494
287,4089318,6.312682711864565
287,4018973,6.308091030521636
287,1462270,6.304931143315429
287,3722099,6.274558431556149
287,3012427,6.273595508673354
287,3498563,6.249697035021982
287,3596264,6.247587192066576
287,2443153,6.246176291456193
287,1639630,6.238822459150567
287,3366516,6.2347076478764825
287,4214756,6.230315892198752
287,846378,6.2294076627863975
287,3719743,6.22702194308482
287,3640202,6.2219641991994825
287,1992583,6.218059928449536
287,4215233,6.21405928439373
287,518574,6.211406519805612
287,4213503,6.196825825338021
287,3271220,6.182056092588148
287,3175198,6.175123576219926
287,4180063,6.164922686062683
287,487387,6.160735298821686
287,3879951,6.157554491509393
287,1681495,6.1546432921296015
287,2356995,6.153840172912448
287,3402957,6.14374612238552
287,3596826,6.1417672751917385
287,1055254,6.135598535001825
287,4212741,6.124364139131263
287,969168,6.124073214156711
287,3183358,6.122067139012495
287,2634770,6.122067139012495
287,3354026,6.118832166415767
287,2634493,6.116671277420888
287,4081608,6.11488670336949
287,1055253,6.112792878697906
287,481287,6.111498720309566
287,3175190,6.107384819373435
287,832469,6.10667817231114
287,2634504,6.077462080766866
287,2659174,6.076679651111676
287,3150093,6.074270431185089
287,1493358,6.065086294392378
287,4404527,6.064441768405288
287,2517346,6.0576358610221215
287,1219608,6.050654725944301
287,1172255,6.048857411118668
287,2860302,6.048593798585671
287,4119907,6.04125443249089
287,2131163,6.039561234769156
288,4303939,15.250805370598925
288,355625,14.894372671403573
288,2191443,14.781432566808732
288,3607899,12.522513788266703
288,657548,11.521658223511325
288,3475494,11.140815940666652
288,1519242,10.697664634241315
288,3370017,10.691731181876538
288,3475553,10.185439161389716
288,1888090,10.182380783470656
288,1469095,10.169082795073292
288,1462958,10.113024993644158
288,2583979,9.822228328813166
288,3054912,9.734222946029487
288,1921517,9.657255085701788
288,3480685,9.59161879861498
288,1681809,9.489020083895634
288,1974437,9.423075077782448
288,1239572,9.404707911524648
288,1922313,9.330758901939957
288,3080068,9.251138019166135
288,3516897,9.239380347949297
288,1124799,9.237172706522705
288,2836764,9.202782731012558
288,4182825,9.194394231615409
288,657181,9.15861057514524
288,1546168,9.131912574939355
288,4098690,9.131490453089103
288,4082616,9.122499827046923
288,4093097,9.093916531838023
288,1615792,9.046304038801594
288,4195548,9.00759789128777
288,1264123,8.967024893862192
288,3301752,8.939513503846499
288,1148609,8.915663599287406
288,2079298,8.855164610070538
288,3517831,8.72659021355492
288,2510086,8.705733843448726
288,3519002,8.704169879415373
288,4185219,8.668779735741285
288,2088698,8.640988154579798
288,2765777,8.609068930666712
288,2917319,8.582135698586514
288,3767190,8.575574145500756
288,715286,8.499485068815853
288,4030861,8.498761314003735
288,2298301,8.487987657378424
288,1813224,8.437013341286804
288,3515457,8.435541960865118
288,4073625,8.402669989093015
288,4140468,8.358143224057686
288,1011095,8.328470119572659
288,582723,8.32806591028382
288,2644498,8.288333627888465
288,463408,8.198828226951353
288,1237312,8.194985628732836
288,4107408,8.192626071629563
288,426381,8.177725611257356
288,2938641,8.173130372095445
288,1744010,8.159525495823608
288,3825982,8.134547116571122
288,238774,8.127230053825313
288,2191228,8.110542333339207
288,3586723,8.10722085981138
288,4126879,8.105015866084385
288,3607014,8.083759741342888
288,4571858,8.06240305641612
288,2370214,8.055455575587743
288,2191611,8.032067239614928
288,3951902,8.031723044186862
288,1615087,8.031124957456845
288,3359842,8.010970327224012
288,1664426,7.9846443875041135
288,4125444,7.975871253735224
288,526766,7.970568618192139
288,1467287,7.960420510345225
288,4165703,7.948869866149321
288,1239216,7.944908599582432
288,1024252,7.94351645811744
288,473954,7.941204874900013
288,581750,7.934967430242678
288,3518002,7.931828557174288
288,908344,7.929550604978216
288,2650482,7.90516098900984
288,3141591,7.903011306327203
288,2466971,7.8962665032298
288,4129127,7.861486294858823
288,8106,7.859155809278886
288,246324,7.84130995906059
288,3371398,7.840729428949515
288,649279,7.834037329520519
288,2191452,7.828083530500955
288,4571036,7.817893901450303
288,2191406,7.800368851915693
288,4478638,7.793471036221539
288,563047,7.792870176314262
288,2562156,7.787620977393374
288,1076597,7.783658347115476
288,3040916,7.7813143506611135
291,2490960,12.128083242018748
291,1421771,11.651578652917314
291,1420432,11.616619362664549
291,3366598,11.556317894636232
291,195503,11.474576555618887
291,3486632,11.445831730467939
291,3671744,11.393926935371589
291,1418631,11.351434140258181
291,2356044,11.315472414278501
291,3967840,11.250557222282458
291,1693690,11.235796572053118
291,4350872,11.126612545361622
291,798275,11.114796817171694
291,345135,11.083059614104185
291,1406703,11.077990471031631
291,3434662,11.07655426013698
291,4065756,11.051664036767308
291,3021800,11.03120936817696
291,3287483,11.028758692940345
291,2567688,10.996381931611346
291,4339476,10.991982777962502
291,3109891,10.969571684542432
291,3340184,10.963863951756563
291,955165,10.956847642130084
291,4270773,10.938776373818193
